xgb_y_predict,xgb_y_validation,Residual (predicted R - CMB R),Residual (%)
27.868336,8.642267331,19.226068392876954,222.46555974857003
13.556005,1.486987678,12.069016846230957,811.6420213020054
33.772095,90.85548994,-57.0833952134375,-62.82877925278348
25.062958,14.17643366,10.886524103671874,76.79310865319475
15.243065,33.01574178,-17.772676899628905,-53.830918045267396
78.31806,91.28731512,-12.969253291386721,-14.207070581863688
21.718418,6.413469684,15.304948437337892,238.6375735979528
30.074413,71.06171986,-40.98730656043945,-57.67846126042164
37.9329,25.39430887,12.538590605097657,49.3755930483713
6.616873,2.654103819,3.962768968475586,149.30723282590574
2.8914592,0.208688369,2.6827708576082765,1285.5392327151094
86.299034,91.15479299,-4.8557588713476605,-5.326937522506747
17.85318,26.16530043,-8.312120498359373,-31.767724282764426
98.662766,18.3366123,80.32615320292969,438.0643048385208
2.1544592,0.019423715,2.1350355230523683,10991.900998611069
3.4921556,0.043544634,3.4486109179104005,7919.715016804139
76.61057,34.20829468,42.402278134941405,123.95320647109615
5.4094887,3.558016262,1.8514724159785154,52.03664850418031
77.30401,61.96967809,15.334330393886717,24.744892770971493
38.2215,44.78771419,-6.566213793271487,-14.660747734113123
9.877852,12.78597307,-2.9081206301196296,-22.74461720041484
33.56165,15.74352368,17.818125642509766,113.17749447123624
36.66723,52.99635352,-16.32912482126953,-30.811789371710592
23.846327,7.377468506,16.46885832200293,223.23183499338592
406.87927,500.8662093,-93.98693683906248,-18.764878742851636
15.748731,4.307379078,11.441351581484863,265.6221190264337
129.43535,189.1860677,-59.75071918925781,-31.58304409815576
24.644913,7.082507823,17.562404896726562,247.96873276572677
12.300599,12.35506724,-0.05446814179443393,-0.4408567006263734
25.313267,20.31455206,4.99871469415039,24.60657108946556
178.5243,164.6383167,13.885990550976572,8.434239871559967
18.091824,18.16525982,-0.0734362421191399,-0.4042675020716544
58.115955,4.528134545,53.5878208077832,1183.441443164609
29.424868,5.852458706,23.572408924004883,402.77787692612355
162.09218,213.7687502,-51.67657185527344,-24.174053413759182
16.120651,3.569044019,12.551607226117188,351.67981003590944
85.11274,80.49815491,4.614584652988285,5.732534687469006
15.214001,10.34092541,4.873075291904296,47.12417021393346
39.50216,119.0137539,-79.51159478134765,-66.80874451549221
21.475157,21.04415076,0.43100602405761634,2.048103670103228
56.65424,125.2660548,-68.61181514545899,-54.7728714335298
449.75348,566.8108222,-117.05734319609371,-20.651924524262146
2.2000837,1.941586666,0.2584970666049804,13.313702196849572
44.03518,27.90717668,16.128002458183595,57.791594768316045
8.674291,9.42619028,-0.7518996229565431,-7.976707456796035
2.1048791,0.57199767,1.5328814708538818,267.9873627551458
7.0170946,2.662774028,4.354320584121583,163.52572686733382
23.786062,15.76698573,8.019076510600586,50.85992115374729
17.927578,22.59871501,-4.67113703758789,-20.669923203690555
31.965115,48.14075192,-16.17563732649414,-33.60071598668569
50.152676,40.04866841,10.104007218662112,25.229321272862048
270.6628,316.2963798,-45.633568520703136,-14.427471016126733
122.81423,105.2776656,17.536566272558588,16.657442176946017
16.23953,24.25624532,-8.01671475664551,-33.05010586298568
2.2116048,0.344999529,1.8666053046029052,541.0457544720025
17.475246,7.549059124,9.92618730544336,131.4890656225752
303.52982,110.8429765,192.6868391738281,173.83766230224617
4.2366023,0.826603488,3.409998818365967,412.53138510419234
3.0485184,0.241134899,2.807383520265747,1164.2377490392823
17.902927,8.423177995,9.479749403681641,112.54361963274219
1.8910316,0.024916019,1.8661156038866578,7489.621852859631
7.905018,7.87910638,0.025911472783203493,0.3288630909842278
7.9890876,7.358906931,0.6301806506345216,8.5635089089092
65.437225,128.5053385,-63.06811315820312,-49.078204761277775
17.907515,0.286381506,17.621133066143553,6153.027586265837
18.421377,1.185237284,17.236139898006837,1454.2353780702394
88.71819,57.04733015,31.67086290419922,55.51681879050955
9.23616,4.388139852,4.848020426320312,110.48008016678664
156.9537,182.0182646,-25.064559766015634,-13.770354212033089
4.3864074,1.255817469,3.1305899063356932,249.2870169124629
2.0236037,0.02217757,2.0014261077496336,9024.550966357601
11.987648,5.550821608,6.436826402253907,115.96168741897546
19.98603,7.985086004,12.000944574613282,150.29198894791617
5.4390974,3.391575756,2.0475216484799805,60.37080683979216
11.76832,15.92465216,-4.156332076381837,-26.099986578179905
2.3147047,0.847983247,1.466721409600952,172.9658474728041
15.305831,29.8951133,-14.589282344494627,-48.80156230916385
9.907843,6.807275453,3.1005671831083985,45.547843693352576
28.689304,9.895916331,18.79338802080664,189.91053877380077
1.9681671,0.27631266,1.6918544065740968,612.2971008907434
7.386438,4.191618172,3.1948197209138183,76.21924492682103
16.618408,1.194162415,15.424245788124999,1291.6371838854934
32.41487,48.86932792,-16.45445670417969,-33.67031511281666
12.714333,8.266496604,4.447835976566406,53.80557435194715
9.755713,11.65391932,-1.8982058571704101,-16.288132816509066
7.86735,2.114875562,5.752474539470947,272.0006152055081
1.7028221,0.017879032,1.6849430571952515,9424.129098237821
312.61688,97.88587875,214.73100357421873,219.36872439245354
126.25573,296.3720945,-170.11636482470703,-57.39958922640979
4.626904,0.166953575,4.459950435772705,2671.3716287732714
4.8232994,0.159120564,4.664178843958984,2931.2231723606665
26.487251,12.5051522,13.982099081738282,111.81070696395268
31.275328,45.05050163,-13.775173947504882,-30.57718216023532
7.953822,1.420478996,6.533343139925293,459.93944002853056
19.092402,1.921619853,17.170781651516602,893.5576734758373
41.97564,4.978937121,36.99670222226172,743.0642589603757
139.76202,362.9929804,-223.23095647421877,-61.49732047937386
5.6762877,0.323633587,5.352654064062012,1653.9241534476496
4.8864484,2.65937142,2.227076963331299,83.74448738459027
8.524247,3.249744651,5.274502518494629,162.30513732429955
6.0001655,4.199717941,1.8004475214938962,42.870677192792364
2.160361,1.115603359,1.0447576925594482,93.64956497584802
34.33508,18.30328676,16.031792433115235,87.5896916402529
6.9818435,22.83384842,-15.8520049484729,-69.42327310269891
464.39728,886.9232056,-422.5259277679687,-47.639516600778485
1.8888956,0.09750813,1.7913875008364868,1837.16732218789
2.3162997,1.252223273,1.0640764038951416,84.974974258855
1.9297743,0.564507003,1.3652672813627929,241.8512567793234
42.704338,22.96065489,19.743683183730468,85.98919881997524
3.937957,0.757466946,3.1804901024161376,419.88500213924027
41.463596,49.37781606,-7.91421971600586,-16.02788528838361
4.1768975,5.553299994,-1.3764024682126461,-24.78530728935524
18.41881,20.32201236,-1.9032024692529284,-9.36522641330058
19.218117,1.78999001,17.428126750253906,973.6437998474587
1.8868124,0.403863439,1.482949009501587,367.190705148625
48.25441,4.067277014,44.187132776039064,1086.4057850975544
12.183314,19.84099579,-7.657681466574708,-38.59524767619896
433.26355,442.9292181,-9.665668295312514,-2.1822151035270605
18.591103,22.2762059,-3.6851032999023445,-16.54277804957057
10.762532,2.2622088,8.500323434191895,375.7532653127287
21.998474,4.329188705,17.66928541609375,408.14310994775053
48.012367,26.26880252,21.743564728535155,82.77333811459616
3.3688796,0.063405793,3.305473763655884,5213.204673042862
19.899933,24.9998182,-5.099885338671875,-20.399689701231008
24.019539,1.089620438,22.92991844139453,2104.395039017663
300.4416,258.700201,41.74138835546876,16.135042877476835
18.287937,3.115502229,15.17243493530664,486.9980446194905
18.036085,218.8638733,-200.82778817121581,-91.7592223619008
11.1700325,5.101677578,6.068354923220703,118.94822497974612
225.96606,292.3263645,-66.36030004687501,-22.700757819219895
2.287319,0.903998586,1.3833203589310301,153.02240294997873
18.781197,15.40802463,3.3731719642382814,21.892306413312642
11.655435,2.806722414,8.848712194459473,315.268519263675
2.2218533,0.032403712,2.189449544225586,6756.786210868637
43.037582,25.06061383,17.976968567460936,71.73395148821434
5.412531,38.94650935,-33.53397845095215,-86.10265466820879
5.780482,3.03973669,2.740745125338135,90.16389920727427
4.698425,0.272766926,4.425657890131592,1622.505321679503
13.351637,30.13608891,-16.784452023403322,-55.69552198206373
7.707328,6.063181679,1.644146163712402,27.116887646744086
92.84284,2.154012595,90.68882950705078,4210.227447952819
20.077877,11.18507336,8.892803684677734,79.50599337578001
50.028297,38.44715156,11.581145864316404,30.122246757976477
213.45502,208.4189172,5.03609988984374,2.416335310393667
3.886518,2.381276223,1.5052417785563965,63.211557064138056
16.445412,0.322444539,16.122967143128907,5000.229556726625
11.676267,2.641665915,9.03460075522705,342.0039113926732
36.78507,23.34421522,13.440853291962892,57.576805068381695
21.54392,22.24962473,-0.7057042130322273,-3.1717578233160038
2.9218297,1.731991394,1.1898383064699707,68.69770315209607
9.803271,6.41410214,3.389169153640137,52.83933868942313
35.330254,0.396735942,34.93351765907422,8805.231379584513
20.406294,4.943563238,15.462730631018555,312.78512859227135
47.622818,52.3445795,-4.721761506835939,-9.02053574971586
346.80545,538.6663304,-191.86087996054687,-35.61775985108923
2.2425892,0.030271225,2.2123180103057862,7308.32006404031
1.7993113,0.005932614,1.7933786662505493,30229.147998682354
10.6207075,2.176001221,8.444706290901856,388.08371104778234
6.1770473,2.353014031,3.8240332216550295,162.51637989722764
2.4476016,1.960002065,0.48759949177795403,24.877498880489902
2.7542152,0.388360438,2.3658548024785158,609.1904764198757
18.164127,7.453505806,10.710621543853517,143.6991104941727
11.001403,2.565640856,8.435761998919434,328.79746123435734
34.975647,128.5136914,-93.53804442734375,-72.78449744020328
18.461695,1.937948752,16.523745965407226,852.6410178986625
28.428774,29.80353515,-1.3747612699951155,-4.612745646031577
17.090975,2.176919689,14.914055118739258,685.0990045292046
22.05815,4.151978658,17.906170679768554,431.26836996782447
12.817795,4.669979854,8.147814945804686,174.472164774454
37.78271,36.99704714,0.785663889052735,2.1235853933956284
119.00973,88.96685759,30.04286988802734,33.768608560368214
1.9136294,1.633053263,0.2805761496510619,17.181077678729814
3.565979,0.037920494,3.52805850990625,9303.830561664754
20.196436,8.985860815,11.210575113344726,124.757942996747
86.0678,120.4847415,-34.41693907080078,-28.565392299738452
9.457128,0.45927212,8.997855451105957,1959.1555984512966
415.79834,443.4616028,-27.66326295624998,-6.238028902972697
22.63363,3.843263365,18.790367387563478,488.91698546304224
27.272507,11.97805071,15.294456003867188,127.68735392895316
38.597397,57.61824879,-19.020851939414065,-33.011853603428584
8.371885,10.53376764,-2.1618823403173835,-20.52335322176694
4.4877796,6.591884903,-2.10410528569043,-31.91963022189361
6.6973166,3.463437585,3.233879061575928,93.37194571028853
12.8717985,13.19471113,-0.32291261468017574,-2.447288246773279
16.072466,5.646868146,10.425597750606446,184.6261942204458
31.235899,1.216583664,30.019315307557616,2467.5093210488494
130.47742,194.5979616,-64.12054460781249,-32.9502652960022
4.470922,2.865779914,1.6051420792556153,56.01065425206324
14.885408,2.004894465,12.880513936489258,642.4534638280454
51.95364,9.947765442,42.00587454213086,422.26442498110987
5.027199,0.20539911,4.821799681503906,2347.527056716023
28.231255,15.0985913,13.132663277636718,86.97939441301862
7.7688174,0.30084019,7.46797723477417,2482.3735268795604
2.8745127,1.849595799,1.0249168734243164,55.41301910279244
65.80548,53.33173589,12.473745067031253,23.38897254865119
78.41648,67.67072067,10.745760348066412,15.879482650212498
31.098446,5.53787319,25.560572702333985,461.5593717185493
29.885195,5.960224718,23.924970060442384,401.4105372267003
15.17003,10.1244502,5.045579440197754,49.83558949401276
4.012094,1.118165491,2.893928529843506,258.81039552163264
19.009697,26.32027811,-7.3105811495507815,-27.77547075679734
20.306204,4.263229816,16.042974026163087,376.31032617461614
12.686567,0.934631408,11.751935898518555,1257.3872221634729
11.412618,1.283945514,10.128672169410645,788.8708717752213
11.802905,1.528416204,10.274488878702638,672.2310880906258
33.21077,13.56794746,19.642822193320313,144.77371946810527
2.0181038,1.043241099,0.9748627389669189,93.44558414170749
101.712524,36.46105474,65.25146967406249,178.96210117717095
39.78214,32.01615412,7.765984704462888,24.25645714771093
109.87205,192.4772195,-82.60517207568358,-42.9168564935985
50.05552,7.615319545,42.44019955900391,557.3003116706891
37.98211,15.0656734,22.916435669824217,152.11026458216077
3.1413589,0.650347459,2.491011393386475,383.0277736791272
5.831737,2.237404453,3.5943325884733888,160.6474226711208
114.45207,9.260709339,105.19136280455469,1135.8888283164017
11.405877,0.778754225,10.627122888342285,1364.6311695249274
14.2390995,4.554550479,9.684549023563477,212.63457432773524
27.258102,13.14654775,14.111554666992188,107.34038270231201
18.022228,11.9639765,6.0582517409667975,50.63744266771836
2.8708677,0.173065976,2.6978017531870115,1558.8284973974385
8.36643,4.909043296,3.4573869865927733,70.42893651824033
4.3628464,4.583043124,-0.22019674948828083,-4.804596935498546
2.5299542,0.029867201,2.500086994022583,8370.67723226754
17.968634,0.43311265,17.5355210017334,4048.7205815238603
16.707712,6.465926037,10.241786136461915,158.39627731364837
1.9271288,0.012535725,1.914593066809082,15273.094031729974
2.0998082,0.081988447,2.0178197690949706,2461.102561309608
9.993589,3.576641062,6.416948339245117,179.41270113520596
2.3038695,0.041939181,2.2619303048551025,5393.358312970162
21.405396,25.03634227,-3.6309467621874987,-14.502704600497134
19.075977,10.14590391,8.930073415439454,88.0165384440296
103.86727,294.0110856,-190.14381417666016,-64.6723281840296
17.761324,146.0269799,-128.26565597116698,-87.83695729310018
27.892254,9.127655959,18.76459791673242,205.5795924059808
107.10403,18.5292733,88.5747534944336,478.0260513208232
224.04512,47.43277537,176.6123448692578,372.3424224949749
55.49676,10.34601871,45.15074261202149,436.40692983070676
6.9038215,3.489885941,3.4139355273532717,97.82369925749019
392.90176,467.5943397,-74.69257578398435,-15.973798107116899
67.57182,91.1929198,-23.62109667988281,-25.902336202950277
93.922035,74.92981995,18.99221526728516,25.346671431959262
2.3293216,1.396747534,0.9325740888485108,66.76754861902701
47.72067,82.55345694,-34.832788147275394,-42.19422110038581
23.340511,16.34957568,6.990935642021483,42.75912585654017
16.219584,1.772549604,14.44703390735254,815.0425734067378
25.57688,19.24913857,6.327740931342774,32.87285250886307
10.208741,8.009490688,2.1992505000493168,27.4580567693809
67.866356,70.88835759,-3.0220016940039045,-4.263043744760435
350.1679,516.9288015,-166.7608937851562,-32.259934695311465
9.907843,8.509094316,1.398748320108398,16.438274958103047
12.873144,6.598605309,6.274538840780274,95.08886419107802
56.58538,70.19934633,-13.613965775800779,-19.393294222146896
15.298153,6.769112197,8.529040726583984,125.99939960167843
8.137866,5.562091645,2.575774375202637,46.30945585943572
4.036577,8.109614068,-4.0730368432685555,-50.2247925624536
1.6436324,0.048208922,1.5954234899567872,3309.394659264082
5.7936196,0.127757954,5.6658616787209475,4434.840650877164
16.717274,41.81832194,-25.101048227841794,-60.02404463731524
203.7854,187.3598939,16.425506490624997,8.766820982185129
5.838522,1.693816754,4.144705203397461,244.6961983112762
68.154305,39.23115253,28.92315197439453,73.72496118302168
20.925121,2.338759407,18.586361900373046,794.7103000310046
12.471733,11.68779042,0.7839426732617181,6.707364224466629
10.158321,25.57247185,-15.414150469384765,-60.27634152771495
58.29127,42.07136397,16.219907239716797,38.55331919184458
37.36766,50.8442556,-13.47659507753906,-26.505639464095253
109.35259,45.22733607,64.12525639826171,141.784287933768
2.965284,1.587993286,1.3772908231156007,86.7315268432187
