xgb_y_predict,xgb_y_validation,Residual (predicted R - CMB R),Residual (%)
29.141397,4.695082105,24.446315371196288,520.6791878072235
26.741606,0.819300453,25.922305305666992,3163.955934693837
35.233654,11.09954103,24.1341129922168,217.43343194990467
39.491505,50.20596437,-10.714459700810544,-21.341009649468752
56.546192,42.03165435,14.514537819189457,34.532397174581966
27.841173,0.591401768,27.24977140399707,4607.658089381476
27.4244,0.534260445,26.890139884589843,5033.151927350684
174.56638,265.0668718,-90.50049606757813,-34.14251485031413
26.789118,0.652246866,26.136870947110353,4007.205294430706
26.741606,0.150310807,26.591294951666992,17690.873651996953
28.825392,4.421082242,24.40430952740918,551.9985422476377
44.38094,30.90565508,13.47528440364258,43.60135505544696
29.554846,5.713857625,23.840988184936524,417.2485516724181
35.92183,4.09057761,31.831251613632812,778.1603149593539
33.62622,43.81397582,-10.187755116875003,-23.252295474688566
28.297976,8.777842108,19.52013343216113,222.37963718179392
46.581497,42.44715222,4.134344972382813,9.739981968530781
36.155483,10.63946764,25.51601560584961,239.8241760698622
27.115715,0.59663798,26.519077046855468,4444.751748263741
49.58499,30.67866919,18.906322265078124,61.626930907553245
26.741606,0.436232998,26.30537276066699,6030.119885765036
33.867317,12.22972345,21.63759374970703,176.9262717850503
31.911703,4.910314915,27.00138819474121,549.8911711804376
129.43044,149.186501,-19.75606581933593,-13.242529107466588
31.431871,11.26849305,20.16337836418457,178.93589031573808
27.59417,0.769821344,26.82434827269922,3484.490067957796
31.466295,79.59622991,-48.129934667690435,-60.46760596841242
47.754826,4.275277737,43.47954785504102,1016.9993747716378
27.316832,1.218154678,26.098676910745116,2142.4764344044256
148.92165,467.5943397,-318.6726935818359,-68.15152933337271
27.725985,2.258916435,25.467068138364258,1127.4019589115194
117.391335,383.7251288,-266.3337942663086,-69.40744149313282
27.249107,5.935496593,21.313610767839844,359.087237839138
136.08493,181.4504304,-45.36549998007811,-25.00159403318677
28.925144,11.53113497,17.39400922555664,150.84386117073296
44.4316,80.16998385,-35.738385186669916,-44.57826167651139
32.3499,4.68004464,27.66985465199219,591.2305710825909
26.784008,0.447478233,26.33652979312305,5885.544335096865
44.943886,57.93989172,-12.996005916777342,-22.430152233597138
30.137882,11.41375959,18.724122642666018,164.04868610576736
131.43335,449.6252759,-318.191926290625,-70.76824710392688
26.779003,0.096360491,26.682642652310548,27690.438659461113
26.741606,0.082981417,26.658624341666993,32126.017252353005
29.304905,11.40103841,17.903866527744142,157.03715647550513
34.17358,22.77380699,11.399773179677734,50.056510906074614
51.820225,41.71467258,10.105552181962892,24.22541412157212
36.596107,3.650399201,32.94570828191016,902.5234355980826
30.625002,1.938266682,28.686735225348635,1480.0200350009748
208.05609,297.3534929,-89.29740159140624,-30.03072226275713
30.814196,8.468170271,22.346025361934572,263.88257022252515
208.47945,309.901436,-101.42198958886718,-32.72717638806526
33.390285,15.5337834,17.85650209194336,114.95269138324254
75.28863,118.45817,-43.16954237548828,-36.442857740828074
28.657167,2.499841529,26.15732590569238,1046.3593632735583
41.511463,14.55961261,26.9518505552832,185.11378892575632
29.04736,0.217358768,28.830000698552734,13263.785474967695
28.821836,14.68633452,14.135501951557616,96.24935297713493
40.86729,136.4414639,-95.57417340317383,-70.04774844194105
31.526937,19.91964817,11.607289314741212,58.27055385557652
33.316154,7.161521128,26.15463335198047,365.2105870318738
29.37678,1.385557391,27.991222165274415,2020.2138393612315
48.156387,4.991351776,43.16503555310156,864.7965018344873
26.741606,0.582317216,26.159288542666992,4492.274626939244
33.169483,2.12714188,31.042341304814453,1459.3451239281912
46.413048,14.49408643,31.918961360527344,220.22058109479167
31.925276,15.12030971,16.804966092612304,111.14167907220931
44.0948,55.7162378,-11.621438758251955,-20.858261823004774
67.260666,126.3273906,-59.066724706445314,-46.75686280378636
31.09505,10.61798762,20.477063191767577,192.85258115386256
33.631577,19.19739809,14.434178448085937,75.18820196579014
29.957792,0.872764114,29.085028168104493,3332.5187987855898
53.613533,103.7011616,-50.087628579980475,-48.299968686156426
44.553783,13.02475241,31.52903100674805,242.0700986418831
27.894995,1.645244946,26.249749789717775,1595.4918964217122
28.525509,6.537676095,21.987832785615232,336.3249030099775
45.26091,123.2141819,-77.95327186582031,-63.26647684849037
26.734758,0.0564035,26.678354877075197,47299.112425780666
48.29319,16.99942308,31.293766922441407,184.08722916755247
29.038916,13.7071956,15.331720034155273,111.85161780397496
40.13554,61.5708821,-21.435342091455077,-34.814089648157044
34.826622,4.86730299,29.959319019277345,615.5219652614506
33.297573,11.33769172,21.959881369599607,193.68917335141307
49.31311,34.79290249,14.520207861562497,41.73324679001937
26.778261,0.332334993,26.445926191692383,7957.611069771512
31.239359,9.225786601,22.01357230097754,238.60916421578025
33.500885,15.22525102,18.275633989765623,120.03502579864606
75.64892,169.8982539,-94.24933574814452,-55.473987274535794
41.29329,26.83704659,14.456242594570313,53.8667418044316
26.741606,2.8625379,23.879067858666993,834.1921991204724
42.730602,64.65756268,-21.9269604155957,-33.91244505165703
38.797523,26.20003781,12.597485688535155,48.08193705631585
32.712006,19.27801667,13.433988945234375,69.68553443643421
32.924873,16.14065932,16.78421403205078,103.98716495585374
42.58992,10.10593523,32.48398481394531,321.4347220187489
32.340424,47.27020935,-14.929785766015627,-31.583921398511063
28.29714,15.5213632,12.775776921459961,82.31092048319546
29.74591,2.018705879,27.72720476553125,1373.5138463690603
36.998474,1.294656774,35.70381734709375,2757.7824535519517
165.61055,363.5227625,-197.9122125732422,-54.442866579294936
31.754559,2.049312003,29.70524656023242,1449.5228894744548
28.848953,0.251626996,28.597326251070314,11364.967473947157
45.761353,5.568467839,40.1928847000625,721.7943222831011
27.35351,3.847778811,23.5057310919541,610.8909125637913
26.74025,0.722810934,26.01743869978906,3599.4805108729943
26.741606,0.199514461,26.542091297666992,13303.342105947393
61.243538,89.07253403,-27.82899612716797,-31.243072211008442
30.97018,8.127369287,22.84281122447461,281.0603335203736
38.70906,30.89109313,7.817967538945311,25.308160854148802
38.879547,13.95510787,24.924439249140626,178.60441840597986
32.282238,11.78169397,20.500544036591798,174.00336563479587
29.482569,7.563849305,21.91871943584473,289.7826034338838
26.996616,1.443810456,25.55280590752539,1769.8172084387086
27.536901,2.047241802,25.489659671999025,1245.0732320479956
29.983284,3.194383846,26.78890015058203,838.6249568638104
106.51848,211.1439266,-104.6254482064453,-49.551720426537386
32.88857,13.79578441,19.09278446817383,138.3957874431138
33.203117,3.946441414,29.25667595660547,741.343222600934
30.700315,9.179914393,21.520401082463867,234.42921318388233
39.896786,4.11661607,35.780169666083985,869.1646016453506
50.097794,115.9241718,-65.82637822089843,-56.78399698594908
36.11919,34.20628342,1.9129067960644548,5.592267281940374
34.158817,5.709737779,28.449079512259765,498.2554473323347
29.188114,7.708904616,21.479209550259768,278.62855516047244
49.023777,110.5114216,-61.487644591943365,-55.639176206148235
38.98145,49.34447199,-10.363022862802737,-21.001385656538943
64.43426,35.10674662,29.327510887324216,83.53810509634803
26.741606,0.784437038,25.957168720666992,3309.0187565400233
28.284786,0.246615564,28.038170660365235,11369.181330487816
29.029991,3.990920213,25.039070936902345,627.4009401475937
50.83764,60.33464398,-9.497005125019534,-15.740550533732566
33.53641,25.83175514,7.704656145400392,29.826297530475866
27.51108,3.328526385,24.182553403208008,726.5243115447921
29.622478,0.214343781,29.40813470410742,13720.078355857417
30.318985,2.374803386,27.944181599351563,1176.694532443772
29.341183,2.326683045,27.014499663740235,1161.073474180074
39.707314,31.86155241,7.845761127597655,24.62454128611511
95.34305,140.1065311,-44.76348300429689,-31.949604813459608
57.08648,36.3006657,20.785813487011715,57.260144094304344
26.741606,0.221708743,26.51989701566699,11961.592789178814
31.350409,6.508000832,24.842407722077148,381.7210286748339
39.230915,40.0262883,-0.7953732304199193,-1.9871271212022905
29.561174,2.542267569,27.018906823700195,1062.7876921046543
26.741606,0.6405289,26.101076858666993,4074.925715087484
36.25518,19.51409381,16.74108654888672,85.78972055729152
26.741606,0.418643999,26.322961759666992,6287.672060878387
27.979559,0.644800679,27.33475826570215,4239.257053527722
34.005154,18.19626132,15.808892336005858,86.87989284166785
195.38655,366.6238814,-171.2373304966797,-46.706540185758804
27.866917,0.509026025,27.35789063149414,5374.556366051055
28.077993,2.496346327,25.581647065944335,1024.7635429931408
74.47167,141.8895508,-67.41787874189453,-47.51433658206671
163.43312,223.7760015,-60.342880772460944,-26.96575163019031
44.376877,8.264948614,36.11192821705469,436.9286477581322
60.333885,94.54174175,-34.207856557128906,-36.18280764023359
37.913326,9.202454264,28.710871999427734,311.99146636071487
26.772434,0.003005009,26.76942922561914,890826.9235006997
39.402184,14.83525091,24.566932622714845,165.59836278977264
117.18602,234.2135965,-117.02757660253906,-49.96617547032077
193.75458,757.4886618,-563.7340841632813,-74.42145507811233
28.783112,3.849123376,24.933988196265624,647.7835538277021
27.075876,0.544321189,26.531555046961913,4874.2462323953205
26.741606,1.298684327,25.442921431666992,1959.130552567837
30.295498,0.359734736,29.93576315828711,8321.621506766895
27.560946,1.379779046,26.18116646486426,1897.4897858293944
29.392414,13.09396789,16.298446203017576,124.4729354763797
27.7338,5.368269683,22.365531205061522,416.62458344609064
29.39642,2.642330434,26.754089091146483,1012.5186746854268
34.276085,19.39141677,14.884668129902344,76.75905430968851
27.538303,0.981146472,26.55715690324414,2706.747428761497
28.691275,6.905416782,21.785857860944336,315.4893983768283
33.23953,18.83017053,14.40935812600586,76.52271711001791
29.636616,1.260476951,28.376138802173827,2251.2223471965594
34.379475,20.73770355,13.641771089892579,65.7824578165145
27.929646,0.26020137,27.669444168330077,10633.857987884569
26.734758,0.006530277,26.728228100075196,409297.0037882803
51.910515,12.69096651,39.219548321542966,309.03515733525455
26.734758,0.136448156,26.598310221075195,19493.345312101686
26.741606,0.151705971,26.589899787666994,17527.259878035384
27.536901,1.27599874,26.260902733999025,2058.0665098461636
113.06969,263.316562,-150.24687511035154,-57.059409392695756
40.104053,8.55332244,31.55073105731445,368.8710589205199
39.309666,32.55094049,6.7587251899316385,20.763532752634266
51.39305,144.7438416,-93.35079045253906,-64.49379083810297
41.298046,43.08607627,-1.7880301579394526,-4.149902503850004
34.6386,11.15336395,23.485235445751954,210.56638652728586
38.648163,21.41408492,17.234077921796874,80.48010450215808
35.06528,0.792379758,34.27290115630664,4325.312555032057
28.821356,3.028008757,25.79334706270215,851.8253787435183
26.74032,0.785635887,25.954684318688475,3303.6530978489373
28.226574,5.034413675,23.192160269091797,460.6725185151139
28.868616,8.885068738,19.983547366125975,224.91156743289537
94.36042,312.515644,-218.15522377294923,-69.80617705427548
56.09432,44.65966528,11.43465310989258,25.603983008384475
26.741606,0.124215938,26.617389820666993,21428.320913751817
35.48244,28.35963697,7.122803978486328,25.115991386000903
28.373667,7.415118819,20.958547944305664,282.64615113924935
28.433426,0.494675232,27.938750671320314,5647.897623328008
27.826973,10.70074786,17.12622510142578,160.04699228027397
28.329624,3.710197515,24.61942666102539,663.5610789315456
40.689716,43.40279437,-2.713078030888674,-6.250929393532212
27.601469,1.630076727,25.971392312916993,1593.2619540378844
26.789118,0.74831681,26.040801003110353,3479.9166148773743
53.784187,39.41877535,14.365411966894534,36.44307018506737
65.470146,6.052896922,59.41724925719922,981.6332579733828
27.645285,0.702805308,26.942479344709962,3833.56230210913
30.76966,1.436523779,29.33313717070703,2041.9527751309872
30.676704,17.73778282,12.938921586738282,72.94554070280516
37.4248,13.62763376,23.797167112802732,174.6243517539521
45.155613,21.24103165,23.91458129555664,112.58672219697314
30.917439,7.058705011,23.858733496080077,338.00439965828855
33.326412,28.77405527,4.552356930927733,15.821047426964688
28.98527,3.452346828,25.53292271850879,739.5816234749631
26.94008,1.943003162,24.997077480700195,1286.517591405762
48.24767,12.96601858,35.28165063997071,272.10859233529425
26.817501,0.010975916,26.806525152115235,244230.41459241518
37.42469,66.68031537,-29.25562512341797,-43.874455243773944
31.262869,12.45020108,18.812667801225587,151.10332500128254
45.1279,18.36555386,26.762345309921876,145.7203279243868
30.604986,2.764807474,27.840178716795897,1006.9481863964281
47.977833,67.59997228,-19.62213948581055,-29.026845461615547
56.976414,26.08256126,30.893852466806642,118.44639090021116
36.603832,15.50440452,21.099427724873046,136.0866694212971
28.760187,4.199378039,24.560809110047852,584.8677799890703
71.63459,3.816726769,67.81786337992578,1776.8592693286862
26.741606,0.755010274,25.986595484666992,3441.8863397701252
27.484583,0.970027661,26.514555240000977,2733.381356637517
33.84895,4.396472603,29.452476829373047,669.9115288305379
39.685547,384.1216586,-344.436111725,-89.66849538772662
31.98772,12.78927131,19.198449179501953,150.11370635706652
30.570278,7.187863894,23.38241427372461,325.3040766846302
27.975233,3.409215732,24.56601734600293,720.5767917652836
35.998314,0.378546175,35.6197677288086,9409.622941985504
34.379475,19.07868727,15.300787369892578,80.19832367582268
71.76245,70.57300933,1.189441841874995,1.685406153382456
28.935526,11.89081297,17.04471292416504,143.34354570346116
28.709505,3.763188023,24.946317058176756,662.9038173407462
30.700888,1.952921648,28.74796603205371,1472.0491250375915
26.741606,0.369705117,26.371900641666993,7133.225759941805
32.43684,0.164439261,32.27240079637305,19625.727213875674
30.988626,8.074604419,22.91402206110254,283.77888094659534
31.157906,7.558714826,23.599190752613282,312.2116827511238
33.566166,53.61676027,-20.050594345927735,-37.3961318157945
38.794582,2.841993798,35.95258856894336,1265.0481008876347
28.599915,5.949600416,22.65031413478125,380.70311535323873
30.663166,5.409586643,25.253579403142577,466.8301123491697
33.298004,9.955442547,23.342561603390624,234.4703562216301
38.725365,12.22381264,26.501552045058595,216.80266890166106
134.59152,226.6510861,-92.05956388320311,-40.617305421861424
29.227762,1.853485772,27.37427645029004,1476.9078276091586
33.19899,17.04792903,16.151060838164064,94.73913699278268
26.741606,0.269248045,26.47235771366699,9831.959119208086
26.741606,1.931338171,24.810267587666992,1284.6154008762142
46.668064,49.38787121,-2.7198070925683595,-5.50703447209455
100.81778,204.8940922,-104.07631265898436,-50.79517498112831
45.066513,12.85181733,32.214695731523435,250.66257093714418
27.104092,0.730407494,26.373684150287108,3610.8178471519223
27.350147,6.438563816,20.911583431314455,324.7864590446183
41.922604,3.422576327,38.50002728017773,1124.8844029118925
