rf_y_predict,rf_y_validation,Residual (predicted R - CMB R),Residual (%)
7.30153772015294,4.938501673,2.3630360471529395,47.8492507165126
75.04071266878461,6.700836782,68.33987588678461,1019.8707730109372
54.366596755217095,308.9519534,-254.58535664478288,-82.4028959335212
5.067865670323242,2.755526188,2.3123394823232415,83.91644007570002
13.4804083742856,15.9164081,-2.4359997257143995,-15.304958948083264
2.9130710746946464,1.768728526,1.1443425486946464,64.69859743160191
18.68567780061915,22.61408431,-3.9284065093808493,-17.371503774060397
10.803190540735518,5.862783503,4.940407037735517,84.26726034156812
164.36517768841333,176.8757527,-12.510575011586667,-7.073086514467547
15.70122613453842,2.017419513,13.68380662153842,678.2826543196234
0.6501557480109089,0.026463914,0.6236918340109089,2356.7633797892063
0.5909470332152307,0.378831354,0.21211567921523067,55.9921128427059
19.206121425287108,9.814216865,9.391904560287108,95.69693322939534
7.46102037928282,2.796204408,4.66481597128282,166.82671545530374
5.658466457490616,4.47271388,1.1857525774906161,26.51080774007874
10.342650058462906,1.844705783,8.497944275462906,460.66664688625343
22.36267231762249,3.75700943,18.60566288762249,495.2253443671151
25.973342917406345,133.0774965,-107.10415358259365,-80.48254317933736
40.54474631480883,2.6504595,37.89428681480884,1429.7251784005316
4.489633724560366,8.202702397,-3.7130686724396336,-45.266407248879666
453.7786429310039,287.7503629,166.02828003100387,57.69872133530639
2.163888719460976,1.160953383,1.002935336460976,86.3889412914503
87.34200431302106,64.62825017,22.713754143021063,35.14524079373053
332.640437672016,443.3719062,-110.73146852798402,-24.974850002795243
0.7668915094981081,0.043568201,0.7233233084981081,1660.2092624804684
2.0011108055619933,1.555445746,0.4456650595619933,28.651919278320708
1.2078868331920993,0.375864144,0.8320226891920993,221.36261265509253
23.34799067509562,30.70052837,-7.352537694904381,-23.949222001303234
7.5830764512818885,1.83916897,5.743907481281888,312.30993861765126
7.2361821001768964,2.845521336,4.390660764176896,154.3007500463492
1.6571757329853007,2.630693273,-0.9735175400146991,-37.00612116229406
116.13325752712548,9.615926007,106.51733152012548,1107.7178780554802
108.72267941379711,100.429456,8.293223413797108,8.257759968148298
11.166618336089947,1.44758861,9.719029726089946,671.3944596517616
35.91750421164918,3.690165381,32.22733883064918,873.3304744709267
1.0828351497537394,0.26036796,0.8224671897537394,315.88648225140275
20.72501303808586,16.65126785,4.073745188085859,24.465075120906533
1.7529377475439816,0.046269133,1.7066686145439816,3688.568390818954
19.368021315739192,18.85957131,0.5084500057391921,2.695978595598269
59.63719384430974,59.57881351,0.05838033430973866,0.09798841378393648
308.9934321285522,347.5536425,-38.56021037144785,-11.094750753891997
23.32003903362043,3.134669563,20.18536947062043,643.9393073157685
56.44435266871515,47.82613792,8.618214748715147,18.019884363506527
0.8720922013187419,3.251941028,-2.379848826681258,-73.18241032633074
10.81140154970469,14.32768154,-3.5162799902953097,-24.541863109384195
522.8810169426408,311.7295598,211.15145714264082,67.73546187859493
7.837014389182824,3.276803934,4.5602104551828235,139.16641175464432
2.1843102032310737,0.295651773,1.8886584302310738,638.8118058845782
1.9547697820626961,0.987095411,0.9676743710626962,98.0325063088249
12.049959607430944,9.292579193,2.757380414430944,29.67292887326749
0.38607793283909003,0.068577977,0.31749995583909,462.97655563547767
0.99275978334171,0.417962255,0.5747975283417099,137.5237886831934
0.6650354770209701,1.27074613,-0.6057106529790299,-47.66574838823471
76.44048688367337,17.64515903,58.79532785367337,333.2093961505847
0.6202927522381324,0.582317216,0.037975536238132435,6.521451743946454
50.24851242322353,71.48887916,-21.240366736776465,-29.711427828149585
4.191181967186043,12.10863599,-7.917454022813957,-65.38683654668156
1.7548467787129627,1.604074233,0.15077254571296272,9.399349644248211
16.40512364191817,1.351373204,15.05375043791817,1113.9595186111276
1.5246779119635068,1.544590221,-0.019912309036493214,-1.2891645153367324
241.68944410677807,135.4851995,106.20424460677808,78.3880785493312
27.293570002785245,2.146743986,25.146826016785244,1171.3938029304088
27.355699170674747,39.15391843,-11.79821925932525,-30.132920873343227
67.97567687584164,109.3552269,-41.37955002415836,-37.83957218798324
59.23379928258189,52.82991078,6.403888502581893,12.121709857223978
53.14145540712262,32.66340506,20.47805034712262,62.694168931579895
342.37948824416236,259.7247146,82.65477364416233,31.82399248044542
4.232490378164424,4.098230661,0.13425971716442398,3.2760410106263653
25.729322134891373,23.15764379,2.571678344891371,11.10509500971718
1.0253675656582373,0.752724629,0.27264293665823724,36.2208072054777
27.576035398011765,30.10147996,-2.525444561988234,-8.389768760021573
18.77224362249308,14.55961261,4.212631012493079,28.933675128139818
16.579198086550495,7.454924431,9.124273655550494,122.39257070948698
24.653566067734374,47.79529867,-23.141732602265627,-48.418428686985386
7.237778348542738,2.674549383,4.563228965542738,170.61673994683304
500.50936786361524,446.0302393,54.479128563615234,12.214223109427467
9.607509696817598,23.37728901,-13.7697793131824,-58.902378745851
33.966276395539964,42.50858142,-8.542305024460035,-20.095483639077493
187.84045319292107,134.9396986,52.90075459292106,39.203255336840556
32.039499165766465,9.01920508,23.020294085766466,255.2363970170026
244.28308072835156,383.914768,-139.63168727164842,-36.37049129395523
34.301867075193925,35.81629031,-1.514423234806074,-4.228308464383993
5.310339216751817,2.031453797,3.278885419751817,161.4058574501666
13.56607803081108,13.23835246,0.3277255708110811,2.475576713955243
7.684383006017653,5.060082234,2.6243007720176523,51.8628087580138
8.814482112133158,11.70041377,-2.885931657866843,-24.66521026176361
5.476879693940239,4.900731098,0.5761485959402393,11.75638051586562
37.954258022670246,26.0509439,11.903314122670245,45.69244849001516
14.83467762824255,15.84875409,-1.0140764617574494,-6.3984617087175035
1.736335724831829,0.905739884,0.8305958408318289,91.70357356503789
27.418577413157777,7.192730972,20.225846441157778,281.1984282450343
0.7804466127062589,2.528725736,-1.7482791232937411,-69.1367631690739
1.9804311302354543,0.40090244,1.5795286902354542,393.99328431013146
1.873220546077295,0.558189724,1.315030822077295,235.58850432676454
1.5673062845194363,0.046365428,1.5209408565194362,3280.333908530805
63.81975400227422,31.82817874,31.991575262274225,100.5133706317568
2.601367391593168,9.49811959,-6.896752198406832,-72.61176418191248
2.3368559176275583,0.327165471,2.0096904466275585,614.2733951981011
7.4283748397337845,208.4400057,-201.01163086026622,-96.43620483755639
34.263227899695316,106.4592808,-72.1960529003047,-67.81564966227415
1.4603388339396128,0.613431803,0.8469070309396128,138.06050269937063
18.58921918956506,6.697683321,11.891535868565061,177.54700093508734
345.8426554955199,441.9296328,-96.08697730448006,-21.74259659749163
266.1305922706504,245.2919767,20.838615570650433,8.495433014564815
18.187656732256826,49.58695675,-31.399300017743172,-63.32169198454223
13.753155624921595,3.781504987,9.971650637921595,263.69529254098524
25.729322134891373,25.67087645,0.05844568489137103,0.22767311823266956
292.6004863066988,383.5851779,-90.98469159330119,-23.719553526914623
174.14829891043323,210.4679012,-36.319602289566774,-17.256599264062398
17.988668017735446,17.71147003,0.2771979877354447,1.56507611884232
11.532202054100612,4.329417249,7.202784805100612,166.36846002228816
6.431977203716993,7.015009601,-0.5830323972830067,-8.311213105109571
0.6911228459311946,0.615571423,0.07555142293119455,12.273380489788355
62.25309373844499,89.54564835,-27.292554611555005,-30.478929031680863
3.9946486304496784,0.203013606,3.7916350244496786,1867.6753244064234
1.0727632788256076,0.380451005,0.6923122738256076,181.97146668744048
0.5771540920293011,0.385394711,0.19175938102930112,49.756619786435294
14.551079065765373,29.39985491,-14.848775844234625,-50.5062895367691
228.91477483087382,65.46923628,163.44553855087383,249.65242889323932
20.372276749306863,2.54616217,17.826114579306864,700.1170149074544
512.6707477836659,623.4591196,-110.78837181633412,-17.769949678082167
8.076040505033543,6.378275677,1.6977648280335425,26.617928010789278
207.82721088799474,211.1439266,-3.316715712005248,-1.5708316906924702
19.030961445400013,15.29433728,3.7366241654000127,24.43142253889155
8.168660633265755,7.433192805,0.7354678282657554,9.894373085157119
14.763557071225314,7.362404196,7.401152875225314,100.52630469876085
13.080023070926698,13.82969107,-0.7496679990733028,-5.420713993384255
3.1747761007034843,3.126523978,0.048252122703484446,1.5433152933741694
65.88843138091853,51.69591927,14.192512110918535,27.453834483130446
77.11025158816932,77.28999904,-0.17974745183067853,-0.23256236778791212
7.89532615869891,1.823769899,6.07155625969891,332.9124064953607
41.56649423016689,42.15314276,-0.5866485298331128,-1.3917076911043411
13.332293640264743,1.183779569,12.148514071264742,1026.2479932414462
2.1075426588971244,2.159336905,-0.05179424610287553,-2.398618112020622
32.16654374103869,9.86455236,22.30199138103869,226.0821430830612
4.498454420066933,1.141721013,3.3567334070669332,294.0064489350809
2.4093400746245788,2.20487444,0.20446563462457856,9.273345951825654
518.2278328704447,415.6394131,102.58841977044466,24.682072136831398
23.538442695861118,20.35778158,3.180661115861117,15.623810007795147
17.159217548743907,1.224792622,15.934424926743906,1300.9896239188731
6.815776267017786,1.807577721,5.008198546017786,277.0668440882928
0.19196274073044597,0.099968652,0.09199408873044597,92.02293608044846
3.6753208820917003,7.254807986,-3.5794871039083,-49.33951540572586
37.995135326477865,57.33831225,-19.343176923522137,-33.7351696701225
26.871895527927514,9.60212797,17.269767557927516,179.85354508795945
44.370839620162194,106.5936304,-62.2227907798378,-58.373835797075735
46.93750837400446,71.62446275,-24.686954375995548,-34.46721054252591
29.993575412458,22.64137824,7.352197172457998,32.472392336386314
0.7296472174848466,0.253671262,0.4759759554848466,187.6349538895922
3.9176042442361747,2.144375965,1.7732282792361747,82.69204226210279
135.25504496551895,147.8944508,-12.639405834481039,-8.546233997361744
21.96586753520225,12.6624104,9.30345713520225,73.47303429055063
23.502616255074145,100.9646485,-77.46203224492585,-76.72193524739093
19.63526250064336,16.85541113,2.7798513706433603,16.492337975047423
45.21861159839622,83.11980022,-37.90118862160378,-45.59826722548369
7.697866426579555,1.368688522,6.329177904579555,462.42646174390546
12.660979242687013,13.93857439,-1.2775951473129865,-9.165895389054823
8.165904194514969,2.294891882,5.871012312514969,255.82958215000428
1.7913193691253317,2.425394908,-0.6340755388746682,-26.14318751899797
8.961328795303537,5.67523277,3.2860960253035367,57.90240080854934
10.201838788670075,8.453178904,1.7486598846700758,20.6864175540236
340.6199023636569,471.6871002,-131.0671978363431,-27.7868946979405
23.07571498566364,16.94263218,6.133082805663641,36.19911440268097
12.950393904684917,29.71826074,-16.767866835315083,-56.42277312933718
10.672090153351526,20.83194937,-10.159859216648474,-48.77056408018946
15.265651661022332,15.50068653,-0.23503486897766734,-1.5162868336365702
97.72770879789812,134.7143004,-36.986591602101896,-27.45557932029456
73.14981270853382,51.80858433,21.341228378533813,41.19245614317254
0.7527213278811844,0.278565188,0.4741561398811844,170.21370950385386
3.7186385435627693,15.98730117,-12.26866262643723,-76.74004821688881
35.309557535578236,79.92318627,-44.613628734421766,-55.820633306217374
16.386458369970093,11.79219537,4.594262999970093,38.96020084316236
21.102123696857493,19.72758286,1.374540836857495,6.967608989971795
54.15860585404139,55.82387648,-1.6652706259586125,-2.983079518949617
11.048756899425646,4.370041912,6.678714987425646,152.82954081255153
44.709449481481926,19.69071762,25.018731861481925,127.05850718244125
13.873353958780651,7.415072052,6.458281906780651,87.09668444878722
3.758057066716253,3.691694505,0.06636256171625288,1.797617913030777
0.7043248429133303,0.64832404,0.056000802913330316,8.637779791927864
11.321990976133604,10.30492648,1.017064496133603,9.869691919758393
11.23348696827532,9.502551546,1.730935422275321,18.21548048328073
8.002429929650843,6.861325638,1.1411042916508425,16.63095955293359
11.078544202861067,9.354971446,1.723572756861067,18.424137014314805
6.9529917994748764,2.910520163,4.042471636474876,138.89172416205233
1.5002129576814038,1.145456119,0.35475683868140373,30.970792577467886
32.47277215826881,24.0103548,8.462417358268809,35.24486592871509
2.618450596900082,0.09125058,2.527200016900082,2769.516661592816
48.93687814722833,48.31593121,0.6209469372283252,1.2851805226095014
1.5534282116532498,0.483352336,1.0700758756532498,221.3863047624228
30.539559373902684,12.3139418,18.22561757390268,148.00798858658467
19.88298526683815,29.27394119,-9.390955923161847,-32.07957501250227
62.73153884585963,116.4482974,-53.71675855414037,-46.12927775974539
1.9152639236479434,1.332707525,0.5825563986479434,43.71224651469897
0.4461569218130424,0.308246852,0.13791006981304238,44.74013892380071
4.709778739425241,4.615159864,0.09461887542524128,2.0501754698315966
4.722205986280656,0.941067392,3.781138594280656,401.79254179074314
5.541328767440058,14.23264783,-8.691319062559941,-61.066072640679835
17.066811165954604,3.59567777,13.471133395954604,374.6479595126402
387.9698255636837,340.0864933,47.88333226368371,14.079751241824374
0.3278605316197664,1.046353656,-0.7184931243802335,-68.66637491638234
12.163482769034985,10.71070735,1.4527754190349853,13.563767280365338
1.7794925999156304,2.410450122,-0.6309575220843695,-26.175921099784098
66.10584436600584,121.7340716,-55.62822723399415,-45.696514133512444
17.59184894599346,6.227873688,11.36397525799346,182.46958476196795
17.879845135968978,12.09458873,5.785256405968978,47.83342811499617
7.031439665711673,8.33390702,-1.3024673542883267,-15.628532345784759
7.4178126091138825,12.78856532,-5.3707527108861175,-41.99652249096943
20.6139084907148,24.13613101,-3.522222519285201,-14.593152969818924
1.1535888469268718,0.412376759,0.7412120879268718,179.74147954513407
11.045067918424518,8.895131013,2.149936905424518,24.169817198672412
4.559228516179304,1.392163754,3.1670647621793035,227.49225822606093
0.510502401601324,0.044311949,0.46619045260132397,1052.0648789366585
15.634114626213416,91.97163311,-76.33751848378658,-83.00115579385799
2.6602240188700366,0.595204063,2.065019955870037,346.94318877155195
5.234922148050944,0.645984015,4.588938133050944,710.379518145034
55.40292454733025,78.72595416,-23.32302961266975,-29.625591536520226
