rf_y_predict,rf_y_validation,Residual (predicted R - CMB R),Residual (%)
0.4196616571500765,0.31339422,0.10626743715007647,33.908550435319604
3.1272327058186784,3.247846814,-0.12061410818132146,-3.713663700560277
2.582521250800404,1.594317353,0.9882038978004037,61.98288539862639
14.933459019351114,4.728172806,10.205286213351114,215.83995831118347
38.57759638966709,20.69997824,17.877618149667093,86.36539585882721
35.21825227403922,44.70416911,-9.48591683596078,-21.21931136359908
89.16072313799955,89.03491409,0.12580904799955306,0.14130304868085827
43.78133733916077,38.45703321,5.3243041291607724,13.844812469247605
23.50598218233181,29.75928972,-6.253307537668192,-21.012959638837078
13.693193994216283,7.241415102,6.451778892216283,89.09555385706824
79.57273757669965,48.354935,31.217802576699654,64.55970332024985
1.4683895096656465,1.224002271,0.2443872386656465,19.966240623555713
13.678973376339023,10.06415305,3.6148203263390233,35.917779751362424
6.8910772989220535,23.40536833,-16.51429103107795,-70.55770624173702
15.019339782338829,12.18432143,2.835018352338828,23.267757409604286
10.048353035224688,2.847156337,7.201196698224688,252.9259319076404
11.812553161961196,5.782416397,6.030136764961195,104.28402852637377
22.316111268935757,7.674098174,14.642013094935756,190.79783399882987
48.25785077940395,26.15493771,22.102913069403954,84.50761119936904
7.136538976182944,11.12212209,-3.9855831138170554,-35.83473622718572
21.057921573279433,48.13716435,-27.079242776720566,-56.25433725142259
48.134806306906846,94.12085323,-45.98604692309315,-48.85851046283928
6.102833137381306,0.654060591,5.4487725463813055,833.0684681751917
5.764989169601523,1.791011864,3.9739773056015233,221.88447689710688
0.2646302158969636,0.149365135,0.1152650808969636,77.17000416259363
29.49000760872725,30.93927716,-1.4492695512727494,-4.6842385611595505
7.734923081988196,1.877867453,5.857055628988196,311.89931001952334
23.03123154309682,12.37838548,10.652846063096819,86.06006074304949
35.09499508127759,50.10951138,-15.014516298722413,-29.963405918811443
28.96181522011899,10.8006289,18.16118632011899,168.1493410084573
30.836620453934923,17.43031689,13.406303563934923,76.9137110274013
35.28695042577981,13.84413187,21.44281855577981,154.8874191399898
7.894391088077477,2.474518505,5.419872583077477,219.0273611664697
5.419242483161903,3.670595198,1.748647285161903,47.63933887655849
0.667294412773218,0.613360121,0.05393429177321796,8.79325047824848
18.962154610720496,21.68032644,-2.7181718292795054,-12.537504159828995
226.83408670780466,222.1160249,4.718061807804645,2.124142915815636
16.320999684234028,10.28874411,6.0322555742340285,58.629658875188305
18.375260878405474,22.01304814,-3.637787261594525,-16.525595358074412
17.470392002702766,12.53366072,4.936731282702766,39.387784566604786
346.7861619767198,467.5943397,-120.80817772328015,-25.836107811054443
5.644232384124637,10.507209,-4.862976615875363,-46.282286912493724
159.27336422030018,277.0894908,-117.81612657969984,-42.51916095393822
2.128438108398233,3.616878087,-1.4884399786017668,-41.15261678162742
2.8219100778499735,2.358905251,0.46300482684997357,19.627953545556526
43.26023322427909,57.07041937,-13.810186145720913,-24.19850125191206
61.840931563633646,65.5294676,-3.688536036366358,-5.62882039402737
8.774168481799643,7.562149053,1.2120194287996435,16.02744696388681
2.712945305983213,1.914412728,0.7985325779832129,41.711620817390056
0.8595626874665692,0.084115055,0.7754476324665691,921.8892295399073
9.902671593386481,3.604199515,6.298472078386482,174.75370195721482
0.48685617383986196,0.78771708,-0.300860906160138,-38.194031054923684
11.934502392826154,5.542101176,6.392401216826154,115.34255716060125
18.581632012050456,18.03103183,0.5506001820504558,3.053625478794664
17.61898221483703,6.192897334,11.426084880837028,184.50305672122138
1.1470652986050387,0.064260857,1.0828044416050386,1685.0140072128802
42.29914958445849,31.0240441,11.27510548445849,36.34311970456002
4.755988257657842,0.21552026,4.540467997657842,2106.7476429630524
23.38341874257609,1.931670394,21.45174834857609,1110.5284014916724
102.77224657176568,115.8509144,-13.078667828234316,-11.289222787726496
8.87297218558269,5.869394783,3.00357740258269,51.173545376129624
0.6743770356354777,0.531191754,0.14318528163547772,26.955478988003595
30.346930716956585,27.22638613,3.1205445869565835,11.461471867976417
8.400975393195095,1.66339625,6.737579143195095,405.049557085096
18.209815497702138,18.48296765,-0.27315215229786105,-1.4778587371377077
13.611248907412849,2.550817348,11.060431559412848,433.6034317817744
25.06235770118149,20.80702113,4.255336571181491,20.45144542601563
32.90641444031499,22.1667392,10.739675240314991,48.4495042027426
367.0777618967419,477.8626235,-110.7848616032581,-23.183412168091046
360.73866354446,166.721395,194.01726854446,116.37214800443579
83.0721083708444,59.66215542,23.409952950844406,39.23752466877337
85.61133432664072,83.77227332,1.8390610066407191,2.1953098964089555
170.48213219228964,406.828408,-236.34627580771038,-58.09483093120439
25.880454445618852,25.46312453,0.4173299156188506,1.6389579964044207
136.659951089076,4.092370027,132.56758106207602,3239.3840289964573
0.4984589467275133,0.148063772,0.35039517472751325,236.65152521409033
129.86619793976456,94.74816471,35.11803322976456,37.06460524829364
1.7877642658881516,0.602651606,1.1851126598881516,196.64971404525747
0.38998586207394126,0.3605833,0.029402562073941263,8.15416633935661
2.2991708042453896,0.542337039,1.7568337652453896,323.9376326729898
2.5044779221639453,0.431883508,2.0725944141639454,479.8966331828409
27.219350176923435,69.14954435,-41.930194173076565,-60.63697825808821
3.0288779045321723,4.412009719,-1.383131814467828,-31.349246773221534
1.6922961262410579,1.010005293,0.6822908332410578,67.55319382678302
3.638640491529765,0.531308166,3.107332325529765,584.8455800940513
68.13360393049514,9.839985417,58.29361851349514,592.4157002589097
59.43973469153681,9.701309415,49.738425276536816,512.6980611465923
29.73399167431604,30.39335349,-0.6593618156839582,-2.1694276543090285
3.078471762890307,0.771872441,2.3065993218903067,298.83167209623264
9.98835842927034,7.220897196,2.76746123327034,38.325725434830574
17.22570813239525,2.742002781,14.483705351395251,528.2162896316644
8.860745295150672,5.69356919,3.1671761051506717,55.62725242214316
0.809502555978938,0.047105896,0.762396659978938,1618.4739591386563
5.605684677901516,5.702475724,-0.09679104609848377,-1.6973513046468474
0.9561307855201195,0.3460979,0.6100328855201196,176.26021005042782
9.076076364484917,1.621024826,7.455051538484917,459.8974314835643
6.073542130983032,7.18132476,-1.1077826290169677,-15.425881241123088
0.5648899386854446,0.056422213,0.5084677256854446,901.1835917982243
4.611836159224952,3.821963757,0.7898724022249519,20.66666385253616
20.440414607231787,14.84425149,5.596163117231788,37.6991936643064
4.239741602878887,3.801710095,0.438031507878887,11.521959774233839
0.859011550117887,0.111615676,0.747395874117887,669.6155064436352
9.264716259111424,19.48334287,-10.218626610888577,-52.44801510229018
14.689144372064076,2.835111332,11.854033040064076,418.11525728345106
15.750234085480175,11.27322657,4.4770075154801745,39.7136302342602
25.976983146719498,16.04687956,9.930103586719497,61.88183534119761
12.719730639764544,5.2864804,7.4332502397645435,140.60867869224566
3.114725427592777,0.026360275,3.088365152592777,11715.982297577613
29.393251649381128,55.57906531,-26.18581366061887,-47.11452687187854
82.31037887150028,12.63764197,69.67273690150027,551.3112103262114
3.252784391611013,0.429635761,2.823148630611013,657.1028035561995
1.827238410242248,2.597883679,-0.7706452687577521,-29.664348522886737
496.28713900353847,623.4591196,-127.17198059646154,-20.397805822144804
4.130709312082919,3.556890796,0.5738185160829192,16.13258739144375
201.28888352711726,202.0228376,-0.7339540728827387,-0.3633025263886001
4.655495279124853,2.155560009,2.499935270124853,115.97613890065692
358.02933341344647,413.3158439,-55.28651048655354,-13.376334660891894
13.860641383030863,8.336167493,5.524473890030864,66.271147918631
15.95387500215844,12.11755241,3.8363225921584405,31.659220132545236
22.70880928921793,17.80950744,4.899301849217927,27.509474171161735
6.349294873958555,0.05519434,6.294100533958555,11403.525314295914
82.2831282939582,210.1253094,-127.84218110604179,-60.84092462306771
1.3267002776007968,1.492927143,-0.16622686539920317,-11.134291862707675
0.9865849725730423,0.231433012,0.7551519605730423,326.29396906135514
50.075610998750896,138.0313203,-87.9557093012491,-63.72155907085756
16.610071785361765,5.08559157,11.524480215361764,226.61041604962713
5.663173723870479,4.728530414,0.9346433098704789,19.76604204772022
108.03541381291238,87.2569229,20.778490912912375,23.812999842689127
12.157154845116441,3.105317188,9.05183765711644,291.49478488367674
96.93167087335834,93.73425915,3.197411723358343,3.411145244388847
20.2998822664277,9.288522718,11.011359548427702,118.54801762059601
2.5131329713884654,2.668291691,-0.1551587196115345,-5.814908472521061
1.472802638947171,4.12565083,-2.6528481910528288,-64.3013260298819
21.25842788979358,1.883993556,19.37443433379358,1028.3705202754727
25.807353197088673,20.41700242,5.390350777088674,26.401283921132407
11.12018965693354,16.24554915,-5.125359493066458,-31.549315112357768
10.050708707886496,5.075722854,4.974985853886496,98.01531716740371
25.293521748452626,163.5009895,-138.20746775154737,-84.53004974110408
1.6986752746423308,0.091801933,1.6068733416423309,1750.3698333262012
4.740908165171359,0.106596951,4.634311214171359,4347.508226732826
216.44068739925217,401.1909325,-184.7502451007478,-46.05045381995213
15.884599101270812,5.633174506,10.251424595270812,181.98308226297317
19.38788312182013,19.25272212,0.1351610018201299,0.7020358003283221
18.273643485396686,2.294200233,15.979443252396687,696.5147602439758
1.0053816994478233,0.818251902,0.18712979744782332,22.86946073579959
18.426358199336754,23.93219613,-5.5058379306632474,-23.005987000756072
51.63896233791787,30.74628235,20.892679987917866,67.9518900857224
22.83427846999031,22.85737396,-0.023095490009691133,-0.10104174718455336
6.507409877090864,15.17399272,-8.666582842909136,-57.11471596718373
1.0934545899814692,0.416211695,0.6772428949814692,162.7159695696367
41.24295236427867,23.78396204,17.458990324278673,73.40656823668003
0.5168220613125054,0.981887255,-0.46506519368749455,-47.3644190123941
32.19667543512005,39.89946808,-7.702792644879949,-19.305502091996686
18.799775661580455,12.44690084,6.352874821580455,51.03981226527113
26.789179866593305,23.53425968,3.254920186593303,13.830561193983149
0.2839044672097432,2.259948286,-1.976043818790257,-87.43756797584777
0.571746616614242,0.535400663,0.03634595361424198,6.788552223784223
22.035014861390863,5.816116606,16.21889825539086,278.8612979089722
1.8364677347254785,1.265094567,0.5713731677254785,45.16446300772696
15.284852991620612,7.815585643,7.469267348620612,95.56887595890441
16.074283306597753,13.88967269,2.1846106165977535,15.728308833156193
25.962629786999983,27.36588368,-1.4032538930000165,-5.127749242117718
13.499383804621367,11.74281606,1.7565677446213677,14.958658431215927
14.447313005155243,27.89372183,-13.446408824844758,-48.205861185519524
46.22408234471126,49.64428379,-3.4202014452887397,-6.8894164326280025
11.966223765142812,6.627224457,5.338999308142813,80.56161886147525
31.77589597728542,6.904863556,24.87103242128542,360.19585643620246
19.070632588159093,8.455395995,10.615236593159093,125.54393193927629
68.21862043887354,64.07137457,4.14724586887354,6.4728529654729705
53.921968845431664,56.11218816,-2.1902193145683384,-3.9032862313675603
7.789234823506971,21.55280547,-13.76357064649303,-63.85976371220424
210.70027672568654,257.07858,-46.37830327431345,-18.040516356638292
63.4611517554493,187.9781012,-124.5169494445507,-66.24013576563922
293.6798535488466,419.8433888,-126.1635352511534,-30.05014217605167
0.3561625381727783,0.047149285,0.30901325317277833,655.3932963623486
127.93873374044406,341.434126,-213.49539225955593,-62.529013945007925
12.119451806486643,10.42701351,1.6924382964866425,16.231285160065383
163.50976004244683,131.2314688,32.27829124244684,24.59645657981605
18.144472123945537,24.58816854,-6.443696416054465,-26.20649197833449
206.59781273123946,404.6140985,-198.01628576876055,-48.939541776436776
50.91057125077302,18.00536321,32.90520804077302,182.75225918518433
0.44933975114611546,0.611458917,-0.16211916585388453,-26.51350096410231
6.129263016713743,1.056477879,5.072785137713743,480.1600902912746
5.173010746245144,0.451099305,4.721911441245144,1046.756532077819
24.399905139652255,23.42369055,0.9762145896522547,4.167637834731618
15.761851524502084,8.038274512,7.723577012502085,96.08501178918293
203.0611754192449,196.9568526,6.1043228192449135,3.099319845266919
106.3667143064158,15.01109065,91.3556236564158,608.5875156340875
6.649002845510279,13.04411714,-6.395114294489722,-49.026808222068155
24.992805735758505,12.81562652,12.177179215758505,95.01821231100065
2.30965193082564,3.83368396,-1.5240320291743603,-39.75372109636185
132.93914891969814,73.51236755,59.42678136969815,80.83916128708353
54.79934233857718,9.744908705,45.05443363357718,462.33818086423196
30.54558040681728,7.454995245,23.09058516181728,309.7330635764514
2.05838184695547,0.337710259,1.72067158795547,509.51119846065137
2.7023137507578907,0.973613481,1.7287002697578906,177.555087670144
159.15096085745702,108.9306003,50.22036055745703,46.10307885860153
8.834227444827697,0.729489618,8.104737826827696,1111.0148282915927
2.1732739119534323,1.23729861,0.9359753019534323,75.64667852923816
62.375691647723635,105.8100449,-43.43435325227636,-41.04936662046191
4.886086249739748,7.163600903,-2.277514653260252,-31.79287461849621
68.3111526570703,11.90324994,56.40790271707029,473.8865688060171
5.28621525042351,0.808019039,4.478196211423509,554.2191452525302
75.20455137989421,36.71704536,38.48750601989421,104.821903948249
1.3308681614085522,3.411874598,-2.081006436591448,-60.993051673449806
181.62206226500751,223.622145,-42.000082734992475,-18.781718928146617
9.110773379211702,8.01423815,1.0965352292117014,13.682338965827977
12.013485196041188,10.87384987,1.1396353260411871,10.480513706422792
1.3082799917370604,1.19309753,0.11518246173706048,9.654069247554347
0.8022157248667193,1.071407437,-0.26919171213328064,-25.125055402549034
13.969517553356205,8.688491863,5.281025690356206,60.781845383840306
0.1891228919989011,0.07413338,0.11498951199890109,155.11165415485047
84.05036671352983,28.84913107,55.20123564352983,191.34453481315833
11.883703880568357,17.96956123,-6.0858573494316435,-33.86759015168031
0.9154378313880513,0.726224513,0.18921331838805133,26.0543833209953
16.737346286383584,11.33769172,5.3996545663835835,47.62569577419753
1.6404383459961762,1.156508703,0.48392964299617613,41.84401221891852
0.5827994906523122,0.171444176,0.4113553146523122,239.93542635843878
