bore_id,reg_id,state_id,lat,lon,my_depth_m,Aridity,PET mm/y,RC,Rain mm/y,Deposition mean kg/ha/yr,Deposition 95% kg/ha/yr,Deposition 5% kg/ha/yr,Chloride_mean,Chloride_count,Recharge mean mm/y,Recharge 95% mm/y,Recharge 5% mm/y,R/P,Recharge RC 50% mm/y,Recharge RC mean mm/y,Recharge RC 95% mm/y,Recharge RC 5% mm/y,Rrc/P,halite_cat,distance_to_coast_km,koppen_geiger,rainfall_seasonality,elevation_mahd,wtd_mbgs,regolith_depth_mbgs,slope_perc,clay_perc,silt_perc,sand_perc,geology,soil_class,ndvi_avg,veg_ext,pet_cat,ndvi_cat,aridity_cat,coast_cat,rd_cat,el_cat,vegex_cat,p_cat,data_used
RN013451,RN013451,7,-19.9132591,134.1731369,57.3,0.13902,2688.05057,0.03593,372.67619,1.92816,1.0163,1.0163,121.3333333,3,1.589142857,0.83760989,0.83760989,0.004264138,1.483520165,2.259847515,4.48615322,0.729051147,0.003980722,0,515.9548629,4,4,337.0,17.05959,40.18488,0.20042,26.0,10.0,65.0,15.0,13.0,0.20649,11.0,2,3,2,5,5,2,2.0,2,1
484300020,484300020,4,-27.014559,129.90932,58.5,0.10463,2450.97183,0.00179,256.2319,2.41369,1.0917,1.0917,341.0,2,0.707826979,0.320146628,0.320146628,0.002762447,0.6246139,1.004689182,2.14783463,0.309200503,0.00243769,0,506.2252491,4,8,591.0,59.38811,14.16403,0.63446,17.0,8.0,74.0,15.0,13.0,0.16629,16.0,2,3,2,5,3,2,3.0,2,1
2605472,70818004,5,-21.6284541,117.102947,16.154,0.13356,2774.03849,0.04391,368.95762,14.46823,11.0389,11.0389,528.0,1,2.740195076,2.090700758,2.090700758,0.007426856,2.695446324,3.967369186,7.036810691,1.557521271,0.007305572,0,99.82135851,4,4,308.0,14.02304,31.04571,1.12036,11.0,6.0,83.0,12.0,2.0,0.15607,20.0,2,3,2,4,5,2,5.0,2,1
RN005533,RN005533,7,-22.1328869,133.4154557,22.3,0.12251,2542.65509,0.0204,310.8881,1.27075,0.846,0.846,157.0,1,0.809394904,0.538853503,0.538853503,0.002603493,0.805406682,1.178458411,2.143201004,0.391632176,0.002590664,0,768.8024487,4,4,551.0,14.45029,30.20472,0.12835,17.0,7.0,76.0,16.0,7.0,0.20006,11.0,2,3,2,5,5,2,2.0,2,1
129794,129794A,3,-27.4133333,152.3897222,36.0,0.3993,1993.63146,0.05611,795.45667,45.00833,43.5829,43.5829,210.0,1,21.4325381,20.7537619,20.7537619,0.02694369,21.10111076,31.05963146,53.63297432,13.13316166,0.02652704,0,66.36064024,14,6,94.0,20.67597,10.86326,2.74537,47.0,12.0,41.0,13.0,3.0,0.39556,3.0,2,3,3,4,3,1,2.0,4,1
42230799,42230799,3,-27.8797924,151.941666,13.41,0.34594,1955.55375,0.10111,676.09095,29.12824,28.407,28.407,8.0,1,364.103,355.0875,355.0875,0.538541449,350.7250114,515.5922295,896.8834434,217.3979197,0.518754187,0,127.4916077,14,6,440.0,3.44854,16.32594,0.82097,51.0,13.0,36.0,16.0,14.0,0.30296,25.0,2,3,3,5,3,2,6.0,4,1
2625008,70830002,5,-21.84098778,117.4884313,36.35,0.13387,2762.68442,0.05323,367.98143,10.68274,7.9441,7.9441,43.0,1,24.8435814,18.47465116,18.47465116,0.067513139,24.25204061,35.76625517,62.60562075,13.74899906,0.06590561,0,120.6529788,4,4,354.0,3.47906,39.44641,0.59438,14.0,7.0,79.0,17.0,7.0,0.16575,20.0,2,3,2,5,5,2,5.0,2,1
14798,14798A,3,-27.4261942,151.2705394,15.5,0.30209,2100.91755,0.09825,634.18238,17.94431,17.0475,17.0475,220.0,1,8.156504545,7.748863636,7.748863636,0.012861449,7.841226624,11.56071512,19.97149588,4.863042526,0.012364309,0,176.2371757,6,7,349.0,4.47089,57.50634,0.19554,57.0,14.0,29.0,16.0,14.0,0.28362,25.0,2,3,3,5,5,2,6.0,4,1
2497676,70418681,5,-24.779,113.975,39.02,0.09099,2443.43943,0.01514,221.67524,33.44607,28.8623,28.8623,61.0,1,54.82962295,47.3152459,47.3152459,0.247342116,55.36066599,80.89231692,144.6849737,33.52328283,0.249737706,0,33.39754613,4,20,28.0,18.63127,62.91407,2.86499,12.0,7.0,81.0,16.0,11.0,0.16289,16.0,2,3,2,3,5,1,3.0,2,1
18174,18174A,3,-27.449243,151.8276989,11.0,0.36384,1936.04927,0.0745,703.88905,30.80865,29.6168,29.6168,1700.0,1,1.812273529,1.742164706,1.742164706,0.002574658,1.766885337,2.601135505,4.489618558,1.098974506,0.002510176,0,121.716175,14,6,460.0,24.9485,5.39329,3.85492,52.0,13.0,35.0,3.0,14.0,0.35156,25.0,2,3,3,5,2,2,6.0,4,1
69920,69920,2,-38.2356257,142.8181625,13.0,0.54337,1422.73775,0.0745,772.01905,67.21558,61.8847,61.8847,1200.0,1,5.601298333,5.157058333,5.157058333,0.007255389,5.479053414,8.032676477,14.13271344,3.372615443,0.007097044,0,30.77500131,15,18,117.0,27.45098,13.91951,0.28737,38.0,11.0,51.0,13.0,8.0,0.49524,25.0,1,4,4,3,3,1,6.0,4,1
RN009351,RN009351,7,-17.0585647,133.2872872,88.0,0.20847,2684.43333,0.25206,558.3219,2.63073,1.8839,1.8839,250.0,1,1.052292,0.75356,0.75356,0.001884741,0.925729862,1.360451843,2.33269199,0.495046036,0.001658058,0,328.6286877,6,3,227.0,24.094,26.61966,0.09381,50.0,13.0,38.0,14.0,14.0,0.20283,19.0,2,3,3,5,4,2,5.0,3,1
583700065,583700065,4,-30.450093,134.978322,31.0,0.0643,2447.21251,0.00193,157.25286,5.56538,2.8654,2.8654,1459.0,2,0.381451679,0.196394791,0.196394791,0.002425722,0.359735431,0.551122528,1.095921647,0.171093556,0.002287624,0,221.854113,4,12,150.0,21.75937,46.55664,0.17931,29.0,9.0,62.0,15.0,2.0,0.12552,13.0,2,3,2,5,5,1,3.0,1,1
68527,68527,2,-37.6386467,140.9895839,6.09,0.46037,1531.18957,0.0866,704.29952,57.7063,53.2332,53.2332,201.0,1,28.70960199,26.4841791,26.4841791,0.040763342,27.91042211,40.91328248,71.95706033,17.1614264,0.039628626,0,46.13233108,9,18,69.0,16.78492,62.57065,0.82002,22.0,8.0,70.0,14.0,12.0,0.47676,25.0,2,4,3,3,5,1,6.0,4,1
RN031398,RN031398,7,-15.3850808,132.903164,49.3,0.3098,2602.85799,0.12318,803.67238,3.57642,3.0836,3.0836,23.0,1,15.54965217,13.40695652,13.40695652,0.019348248,14.8483725,21.69919825,38.50114452,8.905237983,0.018475654,0,271.2585248,3,2,167.0,14.60288,19.0398,1.05947,22.0,9.0,69.0,13.0,13.0,0.26104,11.0,2,3,3,5,3,2,2.0,5,1
82200,82200,2,-37.0186528,144.1517192,13.695,0.36748,1607.92086,0.06186,590.66143,14.58729,13.3466,13.3466,3100.0,1,0.470557742,0.430535484,0.430535484,0.000796662,0.46301858,0.679378925,1.196638466,0.286556563,0.000783898,0,117.9222306,15,18,278.0,9.14015,17.68488,1.15246,37.0,12.0,50.0,16.0,12.0,0.39264,25.0,2,3,3,5,3,2,6.0,3,1
16212,16212A,3,-28.4592939,144.5759265,29.0,0.1371,2340.09749,0.02527,320.36048,2.33413,1.2487,1.2487,83.0,1,2.812204819,1.504457831,1.504457831,0.008778251,2.668291691,4.035659504,7.937675282,1.251379038,0.008329029,0,829.5907455,4,8,177.0,23.80407,12.87702,0.82656,26.0,10.0,64.0,13.0,7.0,0.16865,16.0,2,3,2,5,3,2,3.0,2,1
GW064625,GW064625.1.1,1,-33.5895452,150.2045012,40.2,0.62066,1498.03728,0.16339,929.45952,20.44753,18.9773,18.9773,250.0,1,8.179012,7.59092,7.59092,0.008799751,7.610781834,11.19165045,19.6682505,4.658213175,0.008188395,0,87.06478266,15,6,766.0,0.56458,1.9675,16.22662,42.0,15.0,43.0,13.0,8.0,0.4554,25.0,1,4,4,4,1,2,6.0,5,1
GW047108,GW047108.1.1,1,-30.8614635,152.9877562,8.0,0.70866,1880.02012,0.19367,1331.41667,52.25635,48.5397,48.5397,25.88,1,201.9178903,187.5568006,187.5568006,0.151656423,184.872422,271.7472063,473.9183017,112.8300107,0.138853919,0,2.379630654,14,5,6.0,0.15259,19.95993,0.2974,9.0,7.0,84.0,16.0,10.0,0.43331,25.0,2,4,5,1,3,1,6.0,7,1
88979,88979,2,-38.276309,142.6248327,46.475,0.54977,1398.14685,0.09485,767.94524,71.27252,65.8488,65.8488,700.0,1,10.18178857,9.406971429,9.406971429,0.013258483,9.849658159,14.4486513,25.42859676,6.049994561,0.01282599,0,16.97377351,15,18,80.0,37.41512,12.91402,0.57847,37.0,11.0,53.0,3.0,5.0,0.49605,25.0,1,4,4,3,3,1,6.0,4,1
7726524,61410375,5,-32.1404,115.8623,10.3,0.4252,2007.46953,0.28848,851.43905,56.88407,53.5776,53.5776,97.0,1,58.64337113,55.23463918,55.23463918,0.068875595,50.82301746,74.77970443,131.1683331,31.04817491,0.059690729,0,9.006270432,8,13,28.0,0.6714,39.80777,0.20266,3.0,2.0,95.0,14.0,6.0,0.27259,25.0,2,3,3,2,5,1,6.0,5,1
24989812,61611876,5,-31.87780318,115.7942613,6.42,0.39737,1984.0621,0.38655,786.58476,55.98977,52.6717,52.6717,60.0,1,93.31628333,87.78616667,87.78616667,0.118634746,76.86797186,112.203658,196.5454904,46.82699212,0.097723698,0,3.935889325,8,13,11.0,0.0,33.36425,4.62976,4.0,2.0,94.0,15.0,13.0,0.24379,25.0,2,3,3,1,5,1,6.0,4,1
RN013565,RN013565,7,-23.4657371,134.6755557,57.0,0.12775,2366.99344,0.16303,301.87857,1.45266,1.109,1.109,82.0,1,1.771536585,1.352439024,1.352439024,0.005868375,1.639747804,2.411090274,4.26277665,0.923174911,0.005431813,0,834.8604371,4,8,662.0,41.29091,7.99232,2.35765,22.0,9.0,69.0,4.0,11.0,0.16446,16.0,2,3,2,5,2,2,3.0,2,1
RN009209,RN009209,7,-12.3538719,133.0753636,1.7,0.58213,2398.98769,0.2005,1394.94429,21.25084,16.5548,16.5548,12.0,2,177.0903333,137.9566667,137.9566667,0.126951545,160.8262217,236.0257775,421.2903678,93.65431557,0.115292218,0,37.0773954,3,1,16.0,1.02235,10.51058,5.32783,20.0,8.0,72.0,13.0,13.0,0.25186,5.0,2,3,4,3,3,1,2.0,7,1
85656,85656A,3,-19.8103914,147.6055395,5.0,0.35329,2426.02668,0.22739,856.71952,57.67746,52.2444,52.2444,620.0,1,9.302816129,8.426516129,8.426516129,0.010858648,8.374619139,12.2563976,21.69921404,5.065364109,0.009775217,0,3.573755991,3,2,5.0,4.40986,32.73004,0.93987,33.0,11.0,56.0,15.0,4.0,0.20621,19.0,2,3,3,1,5,1,5.0,5,1
74974,74974,2,-38.1208462,145.2099406,9.75,0.52081,1438.09609,0.17328,748.58714,48.44931,39.7744,39.7744,270.0,1,17.94418889,14.73125926,14.73125926,0.023970742,16.62777218,24.34799812,43.0232579,9.92478222,0.022212207,0,7.571652622,15,9,48.0,15.76257,11.7201,3.41356,36.0,11.0,54.0,13.0,3.0,0.39934,25.0,1,3,4,2,3,1,6.0,4,1
2693750,70918074,5,-20.55434654,118.2195133,43.28,0.11287,2827.88292,0.0743,318.40857,18.06708,14.7154,14.7154,27.0,1,66.91511111,54.50148148,54.50148148,0.210154868,64.98872374,95.50436207,170.7478029,38.78406661,0.20410482,0,19.33403369,4,4,26.0,25.83352,51.46549,0.49726,23.0,9.0,68.0,16.0,11.0,0.17248,19.0,2,3,2,3,5,1,5.0,2,1
GW038305,GW038305.1.1,1,-28.7828561,153.2116253,19.8,0.70124,1837.01363,0.26352,1287.66571,39.03728,37.3913,37.3913,161.31,1,24.20016118,23.17977807,23.17977807,0.018793823,21.34868503,31.33408375,55.37832726,13.06774892,0.016579369,0,35.03862572,14,5,22.0,68.39094,3.42433,8.9573,32.0,13.0,55.0,16.0,5.0,0.49214,25.0,2,4,5,3,1,1,6.0,7,1
12323347,61718115,5,-29.81927025,115.2829324,91.0,0.23274,2183.56602,0.08811,506.89667,50.91415,48.4548,48.4548,340.0,1,14.97475,14.25141176,14.25141176,0.029542017,14.46885685,21.33497425,37.05926985,9.000447776,0.028543997,0,29.31811762,8,15,105.0,37.84237,42.71821,1.25581,8.0,4.0,88.0,16.0,13.0,0.27105,18.0,2,3,3,3,5,1,4.0,3,1
12200067,12200067A,3,-20.4212947,148.6418686,10.0,0.81134,2180.28099,0.41301,1768.90095,62.20837,51.8092,51.8092,2080.0,1,2.990787019,2.490826923,2.490826923,0.00169076,2.40261311,3.522016416,6.314367992,1.431709959,0.001358252,0,5.780366395,3,1,1.0,1.05287,26.94588,0.92492,43.0,13.0,44.0,16.0,6.0,0.52859,5.0,2,4,5,2,4,1,2.0,9,1
20095720,80110099,5,-16.44635101,122.9213596,6.0,0.29043,2653.39049,0.13844,769.19667,24.2935,20.1352,20.1352,130.0,1,18.68730769,15.48861538,15.48861538,0.024294577,17.60599876,25.82602263,45.83594321,10.53365527,0.022888813,0,2.380771087,6,2,16.0,17.65469,20.67862,1.75127,12.0,6.0,82.0,15.0,11.0,0.19773,5.0,2,3,3,1,4,1,2.0,4,1
663100662,663100662,4,-33.413941,138.893348,39.93,0.23959,1823.09347,0.00477,436.68381,15.6442,13.536,13.536,555.4,1,2.816744689,2.437162405,2.437162405,0.006450307,2.843721365,4.169973218,7.469607133,1.722301312,0.006512083,0,85.2174413,7,19,600.0,110.96361,16.79793,2.79791,33.0,11.0,56.0,17.0,12.0,0.30642,25.0,2,3,3,4,3,2,6.0,3,1
GW033787,GW033787.1.1,1,-31.9306322,152.5049991,3.0,0.68532,1760.61828,0.22424,1206.05381,48.46701,43.5912,43.5912,70.98,1,68.28262891,61.41335587,61.41335587,0.056616569,61.77965057,90.2707875,160.0573277,37.69984541,0.051224622,0,9.282630628,14,6,26.0,5.85946,6.81533,4.92736,37.0,17.0,46.0,16.0,4.0,0.50267,25.0,2,4,5,2,2,1,6.0,7,1
493900004,493900004,4,-29.384739,130.474878,60.0,0.07028,2422.54897,0.0013,170.18952,6.48099,3.9294,3.9294,549.0,1,1.180508197,0.715737705,0.715737705,0.006936433,1.131210286,1.715656056,3.265727819,0.603859094,0.006646768,0,239.030792,4,12,223.0,26.27604,55.15772,1.28631,18.0,8.0,74.0,13.0,2.0,0.14326,13.0,2,3,2,5,5,2,3.0,1,1
335713,60118024,5,-33.8633791,121.8502752,48.0,0.35096,1837.17028,0.1941,644.32143,36.16717,30.5707,30.5707,200.0,1,18.083585,15.28535,15.28535,0.028066093,16.6248791,24.2627729,42.90007518,10.02112988,0.025802151,0,2.38663897,9,18,12.0,0.0,19.84307,0.54404,10.0,4.0,86.0,15.0,11.0,0.28666,14.0,2,3,3,1,3,1,2.0,4,1
GW060095,GW060095.1.1,1,-33.6546027,148.5131444,19.2,0.31882,1863.15045,0.00956,593.73333,5.84333,5.7621,5.7621,164.58,2,3.550449629,3.501093693,3.501093693,0.005979873,3.587481695,5.271656226,9.109365037,2.21851442,0.006042244,0,234.8802069,7,10,271.0,8.01099,16.17241,3.04766,38.0,12.0,50.0,17.0,3.0,0.39795,25.0,2,3,3,5,3,2,6.0,3,1
GW037477,GW037477.1.1,1,-31.5206479,150.6458602,21.9,0.34467,1883.36057,0.03345,648.75667,8.54833,8.0451,8.0451,118.06,1,7.240665763,6.814416398,6.814416398,0.011160834,7.184016351,10.61291653,18.55217142,4.479968954,0.011073514,0,177.1934968,14,10,355.0,1.06813,19.60018,1.88457,46.0,17.0,38.0,16.0,14.0,0.39294,25.0,2,3,3,5,3,2,6.0,4,1
11910255,0,3,-19.5426149,147.4383184,30.0,0.43233,2308.05343,0.26446,997.93333,62.16401,57.5882,57.5882,22.0,3,282.5636818,261.7645455,261.7645455,0.283148857,248.8655901,364.8087438,637.7130604,151.2527488,0.249380978,0,9.214546984,3,2,10.0,10.43717,42.07738,0.05068,19.0,8.0,72.0,16.0,7.0,0.49481,25.0,2,4,3,2,5,1,6.0,5,1
14310040,14310040A,3,-27.7246939,152.5288788,16.2,0.39691,2004.80429,0.04773,795.29952,44.2798,43.1517,43.1517,1126.666667,3,3.930159763,3.830032544,3.830032544,0.004941735,3.888814422,5.721064281,9.870424537,2.424609123,0.004889748,0,69.69833269,14,6,56.0,1.17494,17.11502,0.49178,48.0,12.0,39.0,16.0,14.0,0.34602,25.0,2,3,3,4,3,1,6.0,4,1
48978,48978,2,-36.522719,145.9426821,5.7,0.36273,1679.33719,0.04591,609.1319,6.05479,5.678,5.678,23.0,1,26.32517391,24.68695652,24.68695652,0.043217526,25.96560294,38.34146815,67.00959518,16.16975385,0.042627226,0,171.6234451,8,18,166.0,4.34882,50.91212,0.1053,38.0,14.0,48.0,14.0,12.0,0.42719,25.0,2,4,3,5,5,2,6.0,4,1
109542,109542,2,-36.4603123,145.0707375,1.5,0.27814,1684.37706,0.01254,468.30857,4.88399,4.9545,4.9545,1072.0,2,0.455596082,0.462173507,0.462173507,0.000972854,0.458513417,0.675491676,1.162447818,0.283755835,0.000979084,0,153.6834941,7,19,109.0,6.48508,31.38144,0.2961,36.0,13.0,51.0,14.0,12.0,0.46695,25.0,2,4,3,5,5,1,6.0,3,1
662800162,662800162,4,-34.910949,138.606402,51.21,0.29539,1707.95852,0.31651,504.39905,33.64309,31.2431,31.2431,48.5,1,69.36719588,64.41876289,64.41876289,0.137524438,59.3515152,86.9669521,151.7672057,36.03805875,0.117667778,0,10.40213087,7,18,31.0,1.67849,20.41197,1.05062,13.0,6.0,81.0,16.0,3.0,0.24109,25.0,2,3,3,3,4,1,6.0,3,1
20076248,70211400,5,-27.766,118.049,24.69,0.09214,2452.61523,0.00743,224.8081,3.02275,2.3369,2.3369,1320.0,1,0.228996212,0.177037879,0.177037879,0.00101863,0.230375898,0.338845877,0.584492489,0.131933591,0.001024767,0,345.3175154,4,12,426.0,25.26894,9.89196,0.49935,24.0,9.0,67.0,17.0,7.0,0.15273,6.0,2,3,2,5,2,2,3.0,2,1
2851287,81019002,5,-14.81712643,128.4198529,10.0,0.34382,2919.91947,0.17531,1002.20762,20.245,16.3216,16.3216,24.0,1,84.35416667,68.00666667,68.00666667,0.084168355,77.82625807,113.9701142,203.7886665,45.818197,0.077654826,0,1.427791895,3,2,27.0,0.0,2.95485,13.20487,13.0,6.0,81.0,13.0,11.0,0.08576,12.0,2,2,3,1,1,1,2.0,6,1
74742,74742,2,-37.9897426,142.2563612,46.57,0.51662,1404.10099,0.08129,724.72762,60.71755,56.5844,56.5844,675.0,1,8.995192593,8.382874074,8.382874074,0.012411825,8.739365117,12.85818963,22.67725099,5.389218919,0.012058827,0,40.96070839,9,18,189.0,21.08797,4.51063,4.34717,41.0,11.0,48.0,3.0,5.0,0.4591,25.0,1,4,4,3,1,2,6.0,4,1
24493426,61610334,5,-32.15309281,115.9062844,15.2,0.44323,1999.47389,0.26794,884.56667,55.03808,51.8596,51.8596,44.0,1,125.0865455,117.8627273,117.8627273,0.141409969,109.7119356,161.4126771,283.0271756,67.13712295,0.124029018,0,12.81793095,8,13,28.0,5.9205,42.44415,1.83907,3.0,2.0,95.0,14.0,13.0,0.30103,25.0,2,3,3,3,5,1,6.0,5,1
682600105,682600105,4,-35.573546,139.794326,83.82,0.24579,1752.66709,0.00263,430.63048,28.93042,25.6118,25.6118,2984.5,1,0.969355671,0.858160496,0.858160496,0.002251015,0.987095411,1.440017889,2.581696875,0.597306838,0.00229221,0,52.21805692,7,19,30.0,17.97513,41.40672,1.11406,22.0,9.0,69.0,14.0,13.0,0.29479,25.0,2,3,3,4,5,1,6.0,3,1
83165,83165A,3,-27.5811417,151.9089768,34.0,0.40158,1899.93938,0.10234,762.44952,30.76309,29.7641,29.7641,355.0,1,8.665659155,8.384253521,8.384253521,0.011365551,8.352046306,12.26050979,21.254509,5.18751221,0.010954229,0,117.0344049,14,6,611.0,40.97047,5.38227,8.6943,50.0,13.0,37.0,3.0,14.0,0.34871,25.0,2,3,3,5,2,2,6.0,4,1
54759,54759,2,-37.2542213,144.4909891,11.25,0.52306,1468.0787,0.15576,767.34857,19.23671,17.1142,17.1142,370.0,1,5.199110811,4.625459459,4.625459459,0.006775423,4.882361047,7.13797922,12.71815255,2.977298116,0.006362638,0,74.58230734,15,18,533.0,31.89136,6.15978,2.49545,42.0,12.0,46.0,3.0,3.0,0.42425,25.0,1,4,4,4,2,2,6.0,4,1
68369,68369,2,-38.0746567,145.7617573,16.5,0.64932,1419.87503,0.12541,921.29952,45.23227,36.5093,36.5093,244.0,1,18.53781557,14.96282787,14.96282787,0.020121378,17.62850734,25.79691732,46.14091309,10.43693541,0.019134393,0,29.70320386,15,17,47.0,2.15152,19.59009,0.50987,34.0,12.0,54.0,16.0,12.0,0.53623,5.0,1,4,4,3,3,1,2.0,5,1
RN030573,RN030573,7,-12.5593644,131.1758641,48.0,0.63865,2408.57847,0.25268,1537.11238,20.28079,15.4877,15.4877,4.0,1,507.01975,387.1925,387.1925,0.329852102,449.3695715,655.104268,1176.121458,258.7231865,0.292346596,0,21.82949131,3,1,36.0,21.49996,43.71435,0.84607,28.0,11.0,61.0,14.0,7.0,0.38932,3.0,2,3,4,3,5,1,2.0,8,1
49895,49895,2,-38.1926881,141.8292619,21.33,0.53061,1415.93465,0.06605,750.62095,74.35783,69.1681,69.1681,557.0,1,13.34970018,12.41797127,12.41797127,0.017784876,13.09338934,19.23276611,33.91698573,8.077654613,0.01744341,0,7.545548167,9,18,46.0,29.17525,40.22054,3.81442,10.0,5.0,85.0,15.0,4.0,0.49951,25.0,1,4,4,2,5,1,6.0,4,1
663700024,663700024,4,-30.3304,138.616675,51.82,0.08053,2351.03968,0.00679,189.20333,5.89571,3.2502,3.2502,57.45,2,10.26233246,5.657441253,5.657441253,0.054239703,9.808701985,14.84776696,29.05269199,4.757915153,0.051842121,0,253.2043309,4,12,245.0,52.33844,3.84658,8.11501,26.0,9.0,65.0,13.0,2.0,0.08369,5.0,2,2,2,5,1,2,2.0,1,1
RN030618,RN030618,7,-13.2257403,131.1384173,23.25,0.55734,2459.26752,0.22712,1369.92952,10.14122,7.5926,7.5926,40.0,1,25.35305,18.9815,18.9815,0.018506828,22.49692422,33.19638586,58.85555596,12.87382032,0.016421957,0,66.79671328,3,1,51.0,10.48295,4.08747,2.69171,39.0,12.0,49.0,10.0,6.0,0.26655,25.0,2,3,4,4,1,1,6.0,7,1
MER1,0,2,-37.799002,144.087238,12.0,0.44667,1395.25639,0.05694,622.35429,40.22358,35.2393,35.2393,1770.0,1,2.272518644,1.990920904,1.990920904,0.003651487,2.245609433,3.285145552,5.888193046,1.371076567,0.003608249,0,40.89367574,15,18,332.0,2.73136,12.32014,3.46614,30.0,10.0,59.0,13.0,8.0,0.41344,25.0,1,4,3,3,3,2,6.0,4,1
85650,85650,2,-36.7412555,141.0707659,40.0,0.31477,1690.51879,0.02106,531.92952,24.14871,23.0228,23.0228,710.0,1,3.401226761,3.242647887,3.242647887,0.00639413,3.394926204,5.016669868,8.752448615,2.113602212,0.006382286,0,107.830471,7,18,120.0,17.18166,72.68903,0.34835,36.0,10.0,54.0,14.0,14.0,0.37458,25.0,2,3,3,5,5,1,6.0,3,1
36356,36356A,3,-27.5225794,151.8185871,34.9,0.33618,1999.09288,0.0877,671.61619,29.27936,28.182,28.182,443.75,4,6.598165634,6.350873239,6.350873239,0.00982431,6.386732884,9.405923414,16.23691139,3.969545023,0.009509498,0,124.0925654,14,6,462.0,0.86976,4.86108,4.68833,51.0,13.0,36.0,3.0,14.0,0.32148,25.0,2,3,3,5,1,2,6.0,4,1
2617176,70818020,5,-21.66954181,116.8781067,29.57,0.1335,2769.28304,0.03846,368.17571,16.15877,12.4754,12.4754,236.0,1,6.846936441,5.286186441,5.286186441,0.018596926,6.756478683,9.943821193,17.50797837,3.935604079,0.018351234,0,103.0345411,4,4,316.0,27.57305,44.13499,0.21043,14.0,6.0,79.0,17.0,14.0,0.17004,20.0,2,3,2,5,5,2,5.0,2,1
86238,86238,2,-38.4627868,142.7844975,8.375,0.62039,1393.55482,0.13033,863.65714,76.43909,70.2764,70.2764,148.0,1,51.64803378,47.48405405,47.48405405,0.059801548,49.05795883,71.9221012,126.3270327,29.9924418,0.056802586,0,8.672949942,9,17,63.0,27.37469,42.34427,0.86957,40.0,10.0,49.0,13.0,7.0,0.52609,25.0,1,4,4,2,5,1,6.0,5,1
58312,58312,2,-36.6110074,145.2603647,14.0,0.31506,1659.28141,0.03392,522.60429,5.99125,5.8152,5.8152,158.0,1,3.79193038,3.680506329,3.680506329,0.007255835,3.781656101,5.559492125,9.617364518,2.354114289,0.007236175,0,139.6209521,7,18,122.0,9.85733,53.9547,0.29959,42.0,13.0,45.0,14.0,12.0,0.41819,25.0,2,4,3,5,5,1,6.0,3,1
RN025310,RN025310,7,-17.8716648,135.4034486,97.3,0.19157,2672.10385,0.09509,511.44095,3.64394,1.8005,1.8005,911.0,2,0.399993414,0.197639956,0.197639956,0.000782091,0.369211983,0.553585309,1.1157783,0.147833486,0.000721905,0,255.6703085,6,3,219.0,21.04219,25.21742,0.26868,53.0,12.0,35.0,14.0,14.0,0.20112,19.0,2,3,2,5,4,2,5.0,3,1
14320332,14320332A,3,-27.662207,152.3763835,29.0,0.40805,1987.98487,0.08433,810.63333,41.66721,40.5697,40.5697,180.0,1,23.14845,22.53872222,22.53872222,0.028556006,22.48954387,33.06594733,57.31250339,13.98393106,0.027743177,0,78.36772423,14,6,110.0,2.80766,17.21272,0.4541,39.0,12.0,48.0,16.0,14.0,0.39274,25.0,2,3,3,4,3,1,6.0,5,1
14362,14362A,3,-25.987035,149.4227803,63.0,0.2642,2257.65981,0.0331,595.93476,6.35949,4.1902,4.1902,4200.0,1,0.151416429,0.099766667,0.099766667,0.000254082,0.149562287,0.218900244,0.40256952,0.073383626,0.000250971,0,299.6104733,6,7,229.0,5.55428,12.49541,3.58948,43.0,12.0,45.0,16.0,14.0,0.27648,25.0,2,3,3,5,3,2,6.0,3,1
107296,107296,2,-38.318053,142.4792852,16.0,0.54252,1385.17596,0.08434,751.05762,72.16014,66.7701,66.7701,397.0,1,18.17635768,16.81866499,16.81866499,0.024201016,17.6942506,25.93632045,45.67245026,10.87292281,0.023559112,0,7.838148919,9,18,27.0,9.75051,6.81017,2.47318,18.0,8.0,74.0,12.0,5.0,0.49007,25.0,1,4,4,2,2,1,6.0,4,1
84697,84697A,3,-23.5720547,150.0189839,11.0,0.28539,2280.3974,0.06472,650.47524,32.99717,26.6337,26.6337,91.5,2,36.06248087,29.10786885,29.10786885,0.055440205,35.10962108,51.68501369,92.33135246,20.78249909,0.053975338,0,69.89937351,6,6,68.0,10.0557,4.69491,4.15532,36.0,11.0,53.0,3.0,4.0,0.29525,25.0,2,3,3,4,1,1,6.0,4,1
13040181,13040181A,3,-22.453446,148.6326087,18.6,0.26804,2339.96889,0.05996,627.11524,24.06956,17.2459,17.2459,73.33333333,3,32.82212727,23.51713636,23.51713636,0.052338271,31.87189401,46.94867961,82.4294198,17.61616481,0.050823026,0,95.18206235,6,3,147.0,1.87686,43.83405,0.78323,33.0,12.0,55.0,16.0,14.0,0.32395,5.0,2,3,3,4,5,1,2.0,4,1
13564284,80219803,5,-18.88919089,126.2510578,56.0,0.16575,2749.05962,0.02073,453.03667,2.75545,1.5475,1.5475,95.0,1,2.900473684,1.628947368,1.628947368,0.006402293,2.801859044,4.190726705,7.989434294,1.38124947,0.006184619,0,307.6187797,6,3,213.0,8.69764,33.46028,0.17827,26.0,10.0,64.0,16.0,11.0,0.19081,19.0,2,3,2,5,5,2,5.0,3,1
