y_predict,y_validation,Residual (predicted R - CMB R),Residual (%)
417.311,449.3695715,-32.05856686132813,-7.1341205311958085
74.393295,1006.97927,-932.5859747119141,-92.61223170084862
104.83107,176.9751599,-72.14408995371093,-40.76509381004432
18.11009,23.65657218,-5.546481924262697,-23.44583941435042
2.8637125,1.259332844,1.6043797052095947,127.39917908546144
14.047487,3.936192385,10.111294873911133,256.8800984536007
-11.227704,0.501896267,-11.729600315156738,-2337.056696051644
83.799644,76.26365276,7.535991710214844,9.88149850877251
10.6357975,4.433003874,6.202793626610352,139.92303645368645
16.501297,63.61625488,-47.11495788292969,-74.06119390681378
-3.3199065,0.210609148,-3.53051562115979,-1676.3353608741581
10.852987,2.039194993,8.81379229642871,432.2192005513966
5.246365,58.66361188,-53.41724680965698,-91.05686659547186
-1.2692606,0.651121604,-1.9203822489127198,-294.93450027081576
-8.528621,1.673827324,-10.202448043909667,-609.5281094783746
3.375529,3.743280625,-0.36775157417297377,-9.824312174644234
-9.122713,0.080212012,-9.202925100989258,-11473.250541314508
-0.1857091,0.064575704,-0.25028480794191743,-387.5835530061235
8.507715,34.45227812,-25.944562894780276,-75.3057977890847
20.77068,16.83910777,3.931571703876955,23.34786235456794
-21.846018,7.005027834,-28.851045671524414,-411.86197050483287
34.09027,22.12212438,11.968146616093751,54.100349543797975
26.636997,33.99184082,-7.3548435970996096,-21.63708531128503
-4.146415,0.005939545,-4.152354778612061,-69910.31768615375
11.179945,10.5172382,0.6627067920654302,6.301148452313557
18.041592,4.864139603,13.17745204128711,270.91023524817837
65.35685,69.59225265,-4.23540297958985,-6.086026559437503
35.52887,0.151123258,35.37774637090625,23409.862147695527
15.895276,9.177191345,6.718084724641113,73.20414789325844
10.921271,1.024053935,9.897217389157715,966.474230593891
2.487828,0.590882947,1.896945069281128,321.0356770172838
-8.077677,0.133358067,-8.211034840071289,-6157.1339663098815
41.999435,6.931112101,35.06832332380469,505.9552177600062
159.21364,107.0864534,52.127184905664066,48.67766486854636
50.27039,41.96271743,8.307672126884768,19.797745798382078
-0.99498874,3.822238157,-4.817226896490509,-126.03157361265673
13.157516,6.054745694,7.102769831817871,117.30913552416278
26.827755,50.27005098,-23.442296005634766,-46.63272773477256
-1.5728157,3.2446323,-4.817447956661987,-148.4743881968378
20.701027,7.476749318,13.224277598503907,176.87202066099692
44.53,22.96079275,21.569206029296875,93.93929148764637
50.708637,75.72429848,-25.015661242451174,-33.03518387701962
29.03363,6.192172421,22.841457950093748,368.87632315646954
9.512313,11.34430988,-1.8319969909008798,-16.149038683531444
53.68764,52.54953856,1.1381025837988261,2.165770842115699
4.190214,21.63793849,-17.447724332895508,-80.63487351606528
15.510683,16.6759706,-1.1652875403076166,-6.98782438671136
23.284807,19.04754333,4.237263875200195,22.245723775446034
-4.6569963,4.510377339,-9.167373589152588,-203.25070166269273
162.32428,105.4443131,56.87996668515625,53.94313359622639
162.2029,332.8119878,-170.60909168183593,-51.26290456351042
68.3567,63.41473493,4.94196215251953,7.7930817781934865
0.60329413,1.717767932,-1.1144737978599855,-64.87918286857304
-8.070898,2.172986762,-10.243884818030274,-471.41956854821717
4.9415827,5.98661607,-1.045033390251465,-17.456161845559357
24.730515,11.45806645,13.272448076367187,115.83497210707124
42.46445,74.35353926,-31.889088423818365,-42.88846064517301
8.222695,5.902588543,2.3201068076469724,39.30659897340183
19.028204,7.997504047,11.030699917233399,137.92678131086663
7.1583247,6.737001618,0.42132310047534194,6.253866695677286
5.0413365,5.187695736,-0.14635919959252952,-2.821275707765015
15.1182,2.370505394,12.747694908124023,537.7627463067491
1.592925,2.57874462,-0.9858196674929811,-38.228665989150215
135.46935,127.3647973,8.104547792773431,6.363255754008436
-0.048609965,4.30525541,-4.3538653745495415,-101.12908433810065
4.472861,0.022270382,4.450590431140869,19984.3470630224
507.2141,372.3348336,134.87927772812498,36.22526434715104
3.8716514,0.105768811,3.7658826000565186,3560.4849524653523
38.861565,107.0913297,-68.22976506376953,-63.711754494882825
35.239937,25.33840624,9.90153058861328,39.07716410743472
1.8475894,1.752488657,0.095100716588562,5.426609536598102
18.387354,8.376115224,10.011238673094727,119.52126260643627
51.574074,50.87486432,0.6992094715039059,1.3743711769055895
-14.93285,2.566913554,-17.499763438033202,-681.7433883101933
10.196136,11.92620479,-1.730068315390625,-14.506444806660282
11.697297,7.572137388,4.125159708252442,54.4781413341736
27.197128,30.80505173,-3.6079234341015614,-11.712116135120548
-1.060361,110.1067085,-111.16706952771759,-100.96303035679028
7.7806516,8.263807148,-0.48315557863354464,-5.846646345691617
34.91645,32.72440564,2.1920448604882807,6.698501676708468
40.853596,48.4153833,-7.561787566357424,-15.618563875662684
50.59018,25.79918386,24.790995583359376,96.09216988370025
-1.072526,1.209069361,-2.281595339088379,-188.70673698995327
26.868673,13.25583824,13.612835084584962,102.69312915653808
49.262516,9.709533684,39.552982337728515,407.36232681190944
67.62915,76.67434747,-9.045197079375,-11.796901281636691
12.084786,11.75053522,0.33425119510009793,2.8445614505387433
22.618896,21.78317449,0.8357219943749996,3.8365482255979466
12.350949,28.13639689,-15.78544760258545,-56.10330158583944
25.470808,17.57357828,7.897229749174805,44.938086161783126
23.980612,21.04415076,2.93646104114746,13.953811083358062
14.969346,0.981043419,13.988302627447753,1425.8596874036778
-2.7598422,3.17603704,-5.935879197363892,-186.89577994858308
6.846501,8.009747079,-1.1632462054343264,-14.52288310681035
3.987931,22.22335721,-18.2354261968927,-82.05522696043052
5.831052,2.598540373,3.2325114534770507,124.39719956111878
39.99464,17.22010296,22.7745373903418,132.25552392598354
6.782764,74.84872164,-68.0659576820227,-90.9380363360107
19.398796,13.94305563,5.455740451542969,39.12872899828607
-12.2383995,2.574826313,-14.813225818615233,-575.3097109434128
33.347622,32.66985431,0.6777676077246113,2.0745963581391047
8.351771,7.02740351,1.324367844675293,18.845763485627607
32.032734,24.55045649,7.48227742723633,30.477141760211442
156.7248,277.3433231,-120.61853061953127,-43.49069206762211
-2.7938752,1.153842949,-3.947718166437744,-342.13652472020647
33.46886,9.646292838,23.822567788220702,246.9608603874804
17.992363,7.592162679,10.400200297074218,136.98600434157288
107.98886,37.37226738,70.61659370398438,188.95453408260502
15.581875,16.74572461,-1.1638497625878905,-6.950130792745019
21.443214,7.680653417,13.762560999503906,179.18476791365816
42.08787,109.1870551,-67.09918354848632,-61.453423656341776
25.019333,6.412998098,18.60633478774219,290.13473111031925
17.760548,9.978323485,7.7822241529394525,77.99129948671384
1.4191272,0.559073482,0.8600537438758545,153.83554605365
5.709802,19.62741956,-13.917617409273682,-70.9090533614378
-1.2124927,0.790333438,-2.0028261423914797,-253.41533662801697
28.248606,4.58208892,23.666516808149414,516.5006009562427
11.2702055,13.03576005,-1.7655545522583012,-13.54393257843298
2.5124023,7.777754857,-5.2653525609337155,-67.69758957104291
0.986377,3.571459462,-2.585082461191284,-72.38168285812351
113.62577,188.2725014,-74.64673083115235,-39.64823873697805
-6.412168,2.010324594,-8.422492619970459,-418.96182562299487
-0.5171082,0.765815088,-1.282923289980591,-167.52389840360405
51.62292,30.66419191,20.958729079990235,68.349197466232
33.85878,78.41847171,-44.55969180277344,-56.82295361169497
15.216113,12.6304714,2.5856416905151374,20.47145833777144
17.797152,2.636030874,15.161120691551758,575.1495872484139
4.264891,0.718292933,3.5465982146135255,493.753739132712
36.553432,49.87617739,-13.322744925400393,-26.711639950321363
-2.5931177,0.365900815,-2.9590185289282225,-808.6941618121901
1.5577024,0.328629908,1.229072514142029,373.9989831181247
11.034118,42.22172952,-31.187611821330563,-73.86625838374839
-7.813132,0.806481401,-8.619613210234618,-1068.7925598218003
9.3931875,0.618412277,8.774775245888183,1418.919962012362
7.3990235,4.322842902,3.076180630867432,71.16105536576893
-14.37157,0.597537983,-14.969107616483887,-2505.130726808355
9.027798,5.47554784,3.5522498589746094,64.87478445580724
6.2821727,1.434193663,4.847979016901123,338.02819953619627
10.02729,12.05436432,-2.027073975761718,-16.816100143899735
5.980478,3.174585487,2.805892322906006,88.3861006230955
37.533142,133.8690677,-96.33592561015624,-71.96279713103301
9.291843,0.289461028,9.00238238630664,3110.0498911745176
7.550781,5.288053515,2.262727258162842,42.789416781513836
3.95253,0.128091176,3.8244387312265626,2985.71599594539
4.1091394,2.638647845,1.4704915974438477,55.72898256318276
11.597283,1.804088449,9.793194914342285,542.8334137259523
92.809654,4.249342357,88.56031187883984,2084.0945360157493
16.011816,13.50736231,2.504453714780274,18.541397330596027
29.195908,0.018067437,29.17784015577344,161494.07442667955
23.233873,4.810225164,18.42364820330957,383.01009984300117
21.881618,5.13546147,16.74615702975586,326.08865099236857
10.092681,4.682130105,5.410550826091309,115.55746433260015
2.7450132,0.391835071,2.3531781659995117,600.5532276613167
85.44434,15.48395583,69.96038773689453,451.82502782232837
40.217728,34.30966491,5.90806275113281,17.219820615067643
21.859539,15.18482147,6.674717561982423,43.95650996074848
185.85924,217.0562343,-31.196996629101562,-14.372771521495784
-0.5667073,7.647810334,-8.21451764706076,-107.41005972051032
9.723449,9.551711471,0.17173728235693275,1.797973932507752
18.214876,20.19072273,-1.9758465550732431,-9.785912973474046
39.9179,17.21349195,22.704408135449217,131.89890930555327
31.583117,40.19319251,-8.610075978627933,-21.42172701629949
84.403275,15.91211993,68.49115460613281,430.4338762367084
8.469437,1.680811447,6.7886251985078125,403.889752811031
-7.738228,7.199397211,-14.937625055238282,-207.48438539291874
8.933755,32.6850544,-23.751299479040526,-72.66715602908872
21.864569,36.16682913,-14.302260419672855,-39.545242875077705
90.872055,485.5369183,-394.6648632462891,-81.28421307861011
12.468479,4.277259526,8.19121963049414,191.50625723556203
166.82942,89.00571072,77.82371127707032,87.43676180722072
9.580649,4.053513881,5.527135494915528,136.35417707147423
-0.4296034,0.050379214,-0.47998261184622193,-952.7393814564514
9.279651,8.590617772,0.6890329161713868,8.020760956414566
2.584152,2.252714282,0.3314377012611085,14.712815731201037
8.48327,39.58161481,-31.098345118532713,-78.56765133967184
18.06606,0.208785165,17.85727394754883,8552.941942761512
42.505924,29.74640674,12.759517484853514,42.89431525756618
19.84123,11.97993065,7.861299742456055,65.62057804947355
124.150246,112.2165779,11.933667766503902,10.634496248084128
0.84900343,1.15130255,-0.30229911581878666,-26.257139430359693
29.065523,57.94779128,-28.88226813241699,-49.841879206162886
3.211847,10.88486757,-7.673020503120728,-70.49254806065342
41.252056,43.85557615,-2.6035200281738256,-5.93657695721283
11.98966,3.804243122,8.185417141061524,215.16545810979127
3.3686018,7.023015862,-3.65441406298877,-52.03482570446698
25.38843,24.53868487,0.8497447717236319,3.4628782113848953
423.15244,232.7097487,190.44268660273437,81.83700410774169
69.48047,10.05573879,59.42472996,590.953396871201
35.63823,16.53514579,19.103083580117186,115.53017930855016
13.127986,9.29609792,3.8318880342846686,41.22039233300878
5.3274775,1.567406654,3.76007080113916,239.89121084458282
6.0360403,6.231542435,-0.19550212890869112,-3.137299167067152
7.7754307,9.586742358,-1.8113116786787113,-18.89392257597491
-17.137177,12.42621011,-29.563386623671875,-237.91153024107263
9.439168,33.29055144,-23.851383463620607,-71.64610507160948
66.203835,37.49069818,28.713136353691404,76.58736099240978
10.257627,0.360772343,9.8968541905083,2743.240822788985
23.8039,5.32467413,18.47922563501465,347.04894954791627
7.4376955,2.135986869,5.301708634234863,248.208858920418
-2.11211,1.212238936,-3.3243488355208743,-274.2321449012486
79.84956,79.75888822,0.09067537863280961,0.11368686381723189
30.180761,54.17560482,-23.994843482719723,-44.29086405669725
18.749607,16.04853492,2.701072166181639,16.830646408822712
5.231407,0.021454239,5.209952926527344,24284.02576538531
33.24064,39.44766854,-6.207029807089846,-15.734845776236197
0.15752096,3.302178354,-3.144657389258293,-95.22978628483534
15.858163,4.882031423,10.976131456943847,224.82713661435292
19.466467,9.87612499,9.590341913686524,97.10632382029549
3.422565,0.6400552,2.78250978336792,434.7296582182161
13.358871,2.7680333,10.590838159960938,382.61238258806134
23.812424,21.30287285,2.5095508560546875,11.780340021391469
23.569988,11.42675486,12.143233390732421,106.27018378805424
156.88507,345.9942536,-189.10918279921873,-54.65674092317316
2.067157,1.008556346,1.0586006841055908,104.96197741495257
-19.613008,7.126188076,-26.739196575145506,-375.2244017415056
251.48758,355.5684305,-104.08085115429685,-29.271679436765087
4.2184167,2.766042925,1.4523737658264162,52.50727502091878
25.01277,10.92719233,14.08557736909668,128.90390270175357
6.039166,5.40814907,0.6310169036633297,11.66789035390494
-7.94592,4.227058039,-12.17297802953955,-287.9775464928162
45.806583,41.20625794,4.600325464541015,11.164142765012782
15.033184,15.77292273,-0.7397386784863276,-4.689927739767274
-10.303348,18.38877864,-28.69212622758545,-156.03062492238172
14.866714,9.04012221,5.826591313864746,64.4525724156637
59.31356,65.37119816,-6.057637674160162,-9.266523858616946
5.252639,4.194949989,1.0576888278334957,25.213383487454387
-5.753126,0.054073004,-5.80719914840918,-10739.553416357596
428.41534,669.0453589,-240.63001466171875,-35.96617351286117
25.140232,11.00407001,14.136162076181641,128.46303288997015
100.11178,63.32209803,36.789680229277344,58.09927556703437
-20.695683,2.742895502,-23.438578027634765,-854.5195400460708
20.34662,10.94317636,9.403444199692382,85.92975101876527
25.07942,0.754931632,24.324488457721678,3222.0783216196824
57.726685,49.76623882,7.960445750312502,15.995674857215384
-2.8927994,0.145865862,-3.038665239441406,-2083.191500586618
2.7591772,0.105721595,2.6534556129467775,2509.852043895836
390.35544,285.4771339,104.87830433242186,36.73790012518472
10.067318,12.52533101,-2.458013047353516,-19.62433603863309
1.676855,0.097765413,1.5790895550709838,1615.1822066879458
2.2725525,1.370577774,0.901974716234375,65.80981636685836
14.128168,0.41127403,13.716894076079102,3335.2200906240305
-7.563556,0.263503617,-7.8270598113054195,-2970.380407076317
24.680775,16.85973203,7.821042658720703,46.388890670409445
1.60733,1.819705267,-0.21237530236224367,-11.670862650871454
-3.535358,0.413493105,-3.94885105711792,-954.9980421361366
-0.6616919,1.098181901,-1.7598738050679932,-160.25339731655194
5.5793676,10.41562374,-4.836256102365722,-46.432707469958224
22.212957,14.19596954,8.016987842202148,56.473690082334095
5.9232283,0.323657788,5.59957047585498,1730.0898305141295
3.0518708,6.099648343,-3.047777520093506,-49.96644640327761
-5.3714237,0.692563763,-6.0639874843134765,-875.5854418437824
37.159355,19.9601008,17.19925436357422,86.16817387803081
-0.59447855,0.084376239,-0.6788547865730896,-804.5568214685293
8.472125,0.187752638,8.284372415405763,4412.386693286176
68.98093,6.48383392,62.49709259367187,963.8910151738104
17.127516,7.694896751,9.43261904184668,122.58278891943355
61.168007,118.4472932,-57.27928630302735,-48.35845949329583
12.419125,21.76569075,-9.346566146728517,-42.941739153068305
-23.403008,170.1279935,-193.53100100732422,-113.75611798262008
40.959126,9.619692565,31.339432953798827,325.78414270559205
19.881474,21.78137392,-1.8999003787402344,-8.722591998642088
-6.283138,3.924751171,-10.207888969309327,-260.09009296526756
12.508408,21.76772301,-9.259315417226563,-42.53690389653007
10.563435,7.654183917,2.909250683830078,38.0086331263691
10.234379,21.70416904,-11.469790225302734,-52.846023287803945
2.5326917,0.429068795,2.103622922147827,490.2763721486265
13.45727,13.98166569,-0.5243960214208983,-3.7505976258319347
258.13467,278.2716813,-20.137007227734387,-7.236455802351307
